sell_id,price
1101306698,781495.6219505037
1101305249,754068.0444527688
1100879336,652023.6626097953
1100891940,371136.94131746533
1101112088,341952.8303531507
1101307736,1943791.5964711304
1101305455,941716.205523176
1101318318,879538.280740921
1101318437,767356.7729950014
1101318340,562602.3198067836
1100491772,517362.512353927
1101303126,913899.2523805746
1101307737,789629.5845778601
1101300723,651423.2790588158
1101109897,1418159.0891548258
1101149022,554735.9883761053
1101305239,718351.3870970876
1100647816,604453.9298810242
1101301811,222513.8340471872
1101301999,629693.5752288267
1101302471,913064.5394320167
1101166335,2167228.3485509716
1100550988,667497.5560106135
1101289088,1644128.898833368
1101317178,403912.5109301854
1101301998,947688.2354700152
1101208381,958424.9551542139
1101306765,366013.2795598074
1101228729,581449.4970135019
1101318528,1053948.7944605632
1101313541,1672171.5742096908
1101313227,1187088.5868679017
1101300783,924691.7053851914
1101302131,528467.3046793875
1099526678,568882.5141610154
1101297111,331699.3998023692
1101081978,1776031.5235304183
1101296061,410580.29135759204
1101306699,274908.7371409882
1101295714,893858.3369871317
1101284907,934116.618075886
1101291784,1555002.6887638303
1101313442,2907399.064538289
1101295706,752668.7555533324
1099911448,676562.1117556756
1101293758,1540169.743644299
1101082771,941462.0611613819
1101241145,899161.2068611828
1101279352,939175.821913394
1101296031,322441.68621916714
1101316899,672502.8807164644
1101290178,519042.78860242316
1099961964,953976.6967559478
1097203184,438963.58022029896
1101287458,865807.544610636
1100773120,274443.7071805082
1100525252,976158.5589717058
1101295358,799502.6828704287
1101315853,987741.3779135742
1101282844,1363400.5951568412
1101163282,355628.3708299639
1100983440,359096.3387822281
1101216203,372614.0620508005
1099996508,565144.670520631
1100959630,848418.8284486177
1101291783,748500.7552886266
1100999858,740803.8441107898
1100397208,644471.4161590342
1101315743,250595.64582490103
1101120365,501862.02057796984
1101189161,614347.3712598002
1101285355,648566.1019621636
1101284979,478490.33452809916
1100687646,692662.3046482984
1101294007,292695.2458607314
1100380624,1061871.2671115028
1101281560,625046.3558040962
1100190708,959528.3786017287
1101314075,386042.2764294416
1101285356,679913.8739541135
1100512280,1525661.7021689003
1101094061,513751.7543013837
1101028608,815172.9010538984
1101190109,662224.3395671442
1100365512,705465.2993016581
1101021218,2454130.2533829827
1100632838,655585.4477330814
1101313538,230617.1171996681
1101282265,665765.8909567746
1101283189,569374.267435991
1097381176,536919.6246375972
1101252047,683342.9386519577
1101285657,428742.3949072097
1101312640,689609.1274263947
1101314669,522387.7984336363
1101282447,455040.4521069889
1101314169,899333.4274175027
1101281734,2466677.1917202985
1101278794,698469.9295632166
1101286821,599531.9726420258
1101312384,546360.3356388187
1101242888,577296.8032244314
1101286653,566110.8282467097
1100518644,1005593.0329145134
1101285084,682016.6093709731
1100338458,733260.4240342705
1101285174,1016397.7167693151
1101131494,668946.6933636159
1100966120,756096.7830107184
1101136734,930419.5254359184
1101138183,944806.3665148804
1100966944,689217.6568260167
1100210074,1630913.2088962593
1101277014,1040215.4843331531
1101280324,679034.7104629583
1101282527,678268.8626982435
1101179469,1584155.0064452158
1101310818,691922.3742948757
1101271132,708869.968095829
1101272241,273457.9287805909
1101277647,1014094.8718142041
1101309796,988487.8840419328
1101286781,482897.632427927
1101285322,598606.8615039955
1101273372,1986828.8323734342
1099915158,632638.5385587901
1100315624,243361.2262545639
1101312463,576517.4625686617
1101149682,705697.2375650903
1100895678,864653.6368996786
1101313365,542458.5743788832
1101099430,511561.8220495268
1097472394,833266.3526673454
1101275394,1941307.973560661
1101233228,774174.6111216322
1100966114,734807.7460119615
1101282128,814101.393315103
1101270366,738644.51584032
1100912350,671410.8076844009
1101283732,597201.660211247
1100277906,907080.085075794
1101274739,2264061.9120769175
1101180015,484024.048321913
1101269075,1087969.9708088245
1101276477,602148.061647
1101309463,1342481.5596882524
1101276726,1583292.6002105903
1101271642,567031.964838373
1101267776,1318615.5681568626
1100980952,1319922.3952682894
1101267105,1622058.866905946
1101137832,1536279.6590129817
1099983566,388203.99056089105
1101130857,2177034.485062215
1101051060,750702.396816504
1101271590,1145308.7657640213
1100794742,572748.1967286542
1101276820,479894.63826310856
1101276072,746206.9942281741
1100993258,1661615.8384290417
1100334998,459733.4906444574
1101307018,859669.4779612366
1100816918,365465.52169581945
1101179477,1944992.8293336036
1100604462,561388.1447757737
1101260906,2010778.8207591488
1101270269,934863.2795521781
1101276310,1708027.8651255646
1101272003,693023.1158410927
1101310730,541246.0103946934
1100610304,864666.7026665672
1101268549,482312.65791910567
1100771366,230649.9448336817
1101258995,1410388.652350705
1100662506,572797.0529487809
1101266987,1306454.8441417008
1101265613,639863.4514047189
1101276853,513231.0902451283
1101310682,290626.2550246735
1101178925,594342.4075879265
1101311125,538015.4328102916
1101135747,514083.4417599015
1101094517,1507665.8159450304
1101263648,808606.6104889079
1101260288,385362.6708957074
1101264191,1069348.6270332716
1101061580,514580.0548353317
1101092715,865164.3695193604
1099671810,1293705.2382370895
1101260776,1265066.812534256
1101135750,433933.8116797014
1101121539,841308.1153284912
1101190602,980842.6656155444
1101309940,270891.94855974696
1101254552,680670.4181119524
1100999856,558512.2008003427
1101258206,860972.7044271843
1101080699,575822.575703548
1101255582,751307.6081988594
1101244920,756285.8170150337
1100606256,988970.742491291
1101255508,1068499.1663529498
1099690586,1220338.6023864893
1101247820,614154.1870347575
1101256064,898563.6025580607
1101248780,815052.7577204957
1101250731,443259.13403350685
1101227668,286127.2533524442
1099984682,147328.6286534858
1101244608,578084.1908467219
1101254356,490087.66214653105
1101246591,410265.461400539
1100750414,644127.6868520518
1101239464,1308727.576691895
1101241452,1273480.6905386348
1101243435,1149828.6350992399
1101242982,968061.2101635042
1101244825,515476.4812614565
1101241611,924916.8000469374
1101237476,586226.95692758
1101237475,2451584.1114358758
1101244609,598086.7602403895
1101238018,299537.593686056
1101239499,1631923.1166238096
1101244922,605466.6094943082
1100935804,825184.5413264589
1101241861,1214794.504000846
1101239470,960051.3257389673
1101237474,779421.2669484651
1101240987,667561.7435857987
1101241556,548349.600132058
1101227219,974834.2772275846
1101241515,464874.19495319395
1100310522,767766.7961006118
1101240976,640431.4946370999
1101239493,2019901.2412202945
1101226821,1226209.7318806322
1101294013,1112162.2212437815
1101234831,1803438.4629522578
1101225372,643932.369872783
1101235330,373798.15780536295
1101084679,520910.3145043037
1101231045,622065.9963823122
1101307800,287734.9186330747
1101224649,635614.6623436162
1101231544,740202.404319594
1101221249,790347.4644200269
1101229396,914594.1437397493
1100848968,576965.0781621494
1101221684,401946.01306479605
1101227510,1028919.6442056553
1101223177,469357.3092431672
1101230287,438964.2366234668
1101231041,706368.7441263518
1101229429,1518061.0925674564
1101224951,665800.7494330024
1101231690,604646.9141745438
1101220117,1404765.635984521
1101231482,683320.824789167
1101224950,869799.9687130327
1101225562,650926.5964327388
1101221039,482076.5904208698
1101306547,1347868.6967515054
1101304208,1077824.224381157
1101219620,620374.1897817497
1101219621,604742.2655610598
1101216297,684620.7076079226
1101185557,2010529.859267201
1101305711,747071.3693209331
1101215400,252740.68333586157
1100914212,1865618.6924146325
1101210299,2013903.3251012326
1101219981,430478.9028366153
1101215109,935651.4487247712
1101306844,587138.662098426
1101219977,342486.6445939694
1101209529,2281397.8474942087
1101215106,485715.0437603687
1100697364,1004787.4025718733
1101182386,934880.4632711195
1101305173,513995.24393175746
1101228249,732618.5311456224
1101306102,495255.540920718
1101208625,929553.6566246925
1101213700,876067.0784834385
1101209526,1123796.0196294698
1101304412,733822.8544970624
1101300253,1908639.3125118033
1101209176,1027667.9942578275
1101193464,603881.1126564879
1101209479,824160.4781261056
1101303554,837559.983308598
1101195823,1966996.2728914467
1101304369,576841.0949402326
1101201842,274821.7097243411
1101300352,498190.7473143239
1101306327,539847.6127735551
1101193987,735149.9555122282
1101192257,933180.1931813332
1101196434,419986.3871598843
1101202995,545990.4463624973
1101201493,692352.9223051803
1101196527,822771.5169742036
1101193984,489544.5845130284
1101192296,717062.4350836083
1101069086,1000812.5797090874
1101302847,565659.3912976697
1101297567,523221.7271914861
1101302642,296115.7733721143
1101201497,666626.6531042191
1101177123,679297.3782508601
1101302733,1001376.4019474521
1101298448,606033.8034960604
1101191138,547896.799121379
1101302213,559219.6327062768
1100889676,859903.7232492695
1101180435,1143666.7965664566
1101148651,2460846.3399524284
1101269305,939590.5287455595
1101299678,888004.8028017423
1101184656,377658.9440232826
1101164830,1384412.4731023822
1101178671,1486949.1332212782
1101302025,400989.2270851217
1099161834,665726.7347902481
1101184672,511626.0282404094
1101171545,972604.3442094969
1101302716,241805.5860388172
1100642322,485419.6176361157
1101191982,339508.55544126243
1101177074,1258152.179004448
1101161358,1810801.4894693021
1101080972,1904596.6369575819
1101159261,541238.7139251074
1101297512,295500.4686715424
1100112196,894572.6413455588
1100891994,1274257.6170789986
1101192535,825071.1416171684
1101178656,1492870.0974732484
1101296176,2282525.251944045
1100958802,336515.93590367906
1101302240,575601.9888890818
1101299309,883555.3782186202
1101300862,660277.7479742893
1101173667,796852.1465248624
1101184158,761254.2103156721
1101179071,871626.9724969331
1101177004,1307706.0436678256
1098348152,1101877.7291933221
1101297819,777229.9802927073
1101164814,773405.3187938898
1100720650,1278084.2983634532
1101264870,1198900.9643406766
1100517662,2007332.859215545
1086176628,485589.23311576556
1101174563,331845.71194638865
1101164882,1500904.0850080985
1101290800,1229446.4769992775
1100892922,606204.6278971814
1101174481,825149.3108568101
1101295134,1964473.7283823173
1099911704,708373.4523461511
1101092794,868671.7331805003
1098800444,461794.2999709442
1101300397,536111.6790917941
1091531420,956715.8373761211
1101174479,333287.9899724688
1093151454,638646.8154753437
1096008524,1268919.6470560248
1101295763,792866.0638331929
1100488018,478266.25479274965
1086653988,458210.9418747728
1101173088,603846.3111712314
1100154922,518350.2678535294
1101126868,1434507.276209053
1101169403,395811.0341495702
1101152536,1808913.7548010955
1101145884,2611687.5845893743
1101108474,1579279.3932866426
1101280984,417217.0473115659
1099856976,1458438.8853405
1101257533,1599427.3395279928
1073576772,635081.6206051348
1101164666,975340.604863046
1099833632,995549.995466238
1098356826,615610.0636010487
1101224127,1011564.0436149461
1099081786,1080329.8055847057
1101105479,1759186.1035276712
1101052448,707250.5961017663
1101139367,1152553.6788346171
1101173675,516805.35183156887
1100744394,1335109.109734546
1101296688,1188393.9592657883
1088042038,659468.2840856811
1101161016,339456.0856232925
1101130332,2276521.9812897174
1101251384,1420543.409168579
1098650762,910495.2128794779
1099979792,1952488.0507927374
1101294744,2155225.323941367
1097755058,780115.6828661776
1078107337,1241595.9916846813
1101056152,1146103.9798990327
1100178028,456116.92082646454
1100980428,2015852.1007366555
1101178305,988487.8840419328
1100900664,519672.02952891577
1101171805,845053.4357695213
1100902032,918953.8192495791
1101190123,1928715.820557758
1101164815,870483.1916947097
1100103940,1663614.9066674386
1101202400,514975.5272758408
1101213567,963772.2804817837
1098911166,1418692.0448203436
1101237501,741965.7152821735
1097082154,490379.847769331
1101252103,765732.5416448036
1092457094,2212862.337603554
1098359312,360139.6124804894
1096591728,387793.29893199564
1101211603,112036.48396881112
1101186075,788712.4941707536
1101263464,1327475.9591308706
1100924374,320577.21620700165
1101081410,506770.23115371005
1101165115,639387.4729291702
1100171136,709431.071469961
1100880030,2571529.6313527944
1101179016,1015295.0649789111
1101275794,1689212.0457184033
1100051304,311624.0664157067
1100954054,440150.11415498995
1096373712,560182.0493547263
1098985572,774292.0091065343
1101296053,351144.4451889069
1101265689,812292.3198693075
1095182646,617903.0267158
1101281578,602356.1716026171
1100941742,1749721.0317167507
1101169603,625507.1636305382
1100792010,601285.621330104
1101062512,945788.6121660471
1092773590,564602.3049037284
1094017778,913230.7763159365
1101209434,494657.89962230594
1095524690,1176588.6644578467
1100894136,604325.3674719711
1101294563,749562.5184950352
1101233125,988487.8840419328
1101259218,2063786.382507213
1101132822,779263.4739143657
1097610944,644209.2671978956
1101104586,621583.015449311
1101207598,762333.0864004629
1098975094,1149082.9829947618
1101164831,628093.4104117407
1089016058,731612.4657985072
1100555942,686166.4364727691
1086096048,703970.3075613999
1094126788,1000938.7681908248
1101100293,2587987.8880068203
1101196328,330659.030211157
1101137979,748646.87543053
1101207966,677776.3297597893
1101258958,1524483.165036853
1101163308,492294.762676772
1101228513,874867.8880853864
1101197694,899131.4442578461
1101291363,682601.0588436944
1096638386,1599427.3395279928
1098316966,272526.21911766985
1100442678,676591.8416636322
1101001978,546811.6377416934
1101284794,532295.967465535
1100242980,1141726.1949413286
1100389624,792773.686038648
1100745906,799224.5080515977
1101266469,677440.9519662061
1091225002,1218714.033203786
1098391362,879509.7779368779
1099995226,1032766.5367315363
1100514090,462771.8580335389
1100931680,959748.5402313931
1100779626,1313520.7437966133
1089248460,1757206.0882451255
1097511599,514177.595687185
1100459766,678814.0998263486
1101240233,646690.1769859026
1063853774,1097304.7441305749
1099046998,1900120.0149562645
1098893832,1397542.460479805
1096477446,624616.0370730652
1101210525,519070.7246335654
1101275671,645242.2473463312
1096401232,653013.0465226364
1101217627,669626.4789802219
1101109261,1305813.4523366012
1101175794,449385.41141193826
1075326711,1406616.634238086
1100925672,683576.8337887092
1101164737,1087887.2670949006
1100792334,1841812.4564793815
1101191746,791125.4311740618
1091375950,528970.3912027819
1101135621,1054131.242358636
1101088675,1176082.612646753
1099625712,650871.7776922759
1101126475,555835.847865118
1099462732,673851.4470012158
1100576602,993669.6219830702
1100100204,2167683.2203116394
1101124963,521265.53323546064
1101130825,1809714.6541315406
1100730106,687571.795796732
1090410754,1012819.6060048006
1100471090,1509002.085488268
1101279966,972604.3442094969
1101291430,708067.7241669104
1100674720,868072.796417223
1079458060,912378.0673880167
1096185824,1089535.2437541655
1101222991,1545037.6959078026
1101144480,775445.6469228518
1101062854,760945.2121129158
1087080897,787311.3038719936
1100928224,614654.8308825505
1101120385,727274.423042245
1101127914,746908.0161424561
1099235128,1118531.9706201416
1093635512,398831.04521439975
1101087812,1425565.4152086072
1100182658,603723.380298598
1101260994,661122.4594026239
1100792322,1817388.1125161438
1100673360,438742.45215910685
1100943084,1349249.5239020747
1100963574,417928.85992591886
1101202106,810823.8399282977
1101209308,674386.6582771576
1101147381,440965.05561430013
1101155791,601222.3399667391
1100143428,584091.6595762026
1101291792,738079.7995760273
1095744168,734674.8500545874
1100599234,515462.6150941023
1101277665,2216384.8292685226
1101261724,1049807.8645420165
1101136169,306056.6871048255
1100857312,977034.7123374972
1097690092,993674.9570124962
1100562360,920410.6592894534
1101196213,215274.6010330352
1094388514,642931.1266779685
1101071702,657407.090436724
1084753487,544328.202563996
1101259446,2442870.7949781506
1100991690,1499102.390965675
1101225345,1806061.6401049257
1098126704,711901.5461489141
1099949312,1101882.6600681392
1100638834,1344952.4974710187
1101251493,521741.6926555717
1099021126,521065.94603400095
1087118441,491933.24515200785
1101295699,819413.707484036
1100791216,2473389.229670584
1095839750,656171.0344564943
1101248305,1279269.4817786128
1100858074,459289.13562828925
1084387067,1026501.000471497
1095665002,905386.5371461308
1101164443,807714.1122331582
1101102480,1049979.0166499037
1101121264,1129415.2044031154
1100531310,716654.1752018466
1101243420,606762.8449078448
1095846216,1397280.446002955
1094313154,306208.42622101353
1100844220,818183.0344084881
1101153989,795339.6587054514
1100737640,591308.6890834519
1099782524,591257.821801463
1100037742,393332.7737958802
1101251840,321830.5386353231
1101235201,870260.118539045
1092166276,536903.0528874437
1092660374,865623.5235700116
1101175099,403745.3233494397
1101218115,849667.9415107734
1100358666,1267143.0910947178
1101218503,637223.9883294437
1095419590,962364.6424513718
1099722140,1131943.6242827934
1097146488,353651.6577810324
1101180125,586605.1060897163
1101103124,1180701.2771918057
1052738016,252353.1985385523
1101237572,1225032.1446900333
1101130309,1080470.3705169263
1100387676,1201067.7495112175
1101251250,827384.5396338268
1100762884,1440750.487698825
1084460963,745544.3684248651
1098255856,517260.2023458084
1100874644,1098077.5721801626
1089376140,844389.7083819566
1086685104,647529.9642474295
1101240429,818881.7854422345
1101075120,513526.0841845964
1101247692,387622.9572089229
1096998110,706427.4454204474
1101037882,1227392.6887950962
1092479378,938152.0005896859
1101118541,796340.4979633123
1100959808,667425.5481019793
1101189327,651232.7397804005
1100740496,624174.046220286
1101070219,969504.6063645872
1100767464,737308.7392979456
1101141034,779045.9782812827
1099990364,424643.364199022
1100341870,1275030.3768182488
1098995410,669248.4640528734
1097401956,683587.651852768
1100935500,2126972.942219684
1101223655,341992.6451466454
1100435172,1770784.5264574385
1097324920,590561.7903730425
1101275556,795452.4105304648
1098673254,732407.7113048116
1101160981,500663.5264753691
1101030036,683135.5217538954
1101082049,421469.41507534083
1100999394,915221.6223096524
1101251336,1068240.1900500394
1101263357,131951.18858100282
1100913952,614354.3392457399
1100588354,945080.6307305569
1100457468,870267.4402288133
1101129457,541845.1232079775
1101254166,733988.108045093
1101097732,487242.1365854471
1089871426,649309.4665292818
1091893478,743320.4259731914
1100520300,905110.4508278966
1100859864,684659.2133044705
1101180919,641858.2167938905
1101283628,250732.0413161312
1088892636,448741.08951224457
1100787062,904530.4480806631
1100490374,764469.8371905822
1101281041,509408.9897288466
1100813630,1003593.4781046589
1100944730,957602.6798464262
1098677812,233883.6117235683
1096411742,300445.0211269691
1099926406,665923.3005818238
1100626500,638384.3575906137
1100076186,458373.3201562805
1101254297,736236.1353444301
1101038426,892597.6965936776
1101284222,350426.14040695596
1101286762,306132.84899848065
1101130685,1062250.602432327
1090187176,1232427.1022846536
1100863746,1633003.9617460596
1100865492,603628.6225199441
1101273271,390272.2096303364
1101072340,537096.5262431408
1100954200,298660.229033366
1098611030,560888.1704230915
1092918498,988711.49971369
1101189754,360488.37026153243
1099813450,533143.3085023587
1101290995,349765.29645741783
1093276378,793407.1572429915
1100869918,537811.103430106
1100783202,599732.0313031737
1093039690,1259157.9297614037
1101120999,509177.3810856845
1087684374,765732.5416448036
1101272994,937808.0399505228
1099984460,130155.68292313401
1090702534,1664692.1985038691
1099743878,824127.7572761335
1099868226,586463.1824612531
1101263632,642916.8158347378
1099736552,313098.0592085017
1100757436,568131.5540369137
1071870966,180199.56580266252
1100522116,1345367.3392611642
1101202086,1403292.3420063339
1101019804,143338.0442468643
1100455592,184205.0130454975
1101282615,91175.14353182283
1099635168,872240.9462028123
1100779378,752332.5554462058
1100368806,577525.7315622976
1101126172,233086.65239823752
1100980204,665738.6541056768
1100656396,295067.41468344245
1089614631,864229.501971196
1100408674,771252.8566458778
1101084423,449623.96510225424
1101025918,460360.03475853824
1088917830,610670.6501917429
1078158189,863996.9576592455
1100350010,783844.7761612756
1092254636,872518.5148163103
1052303444,719356.3561885211
1101271967,855352.2092925295
1096502200,626955.8818106075
1101159635,799627.1873761781
1099650640,1015849.2782697654
1100037516,326314.725371814
1101154637,643183.6375131547
1101260561,493026.13101158413
1101076736,1039649.5060056491
1101111705,523870.939839704
1101139409,655428.3409448335
1072067350,1201165.4775639973
1090420648,1365976.5409985478
1101104872,362231.64506457566
1101280855,2377636.3950239853
1100271934,344023.8250379814
1100839716,1117770.600109228
1099834584,518166.5847285393
1100701278,827934.2236477932
1097571134,267213.13087346137
1099509408,367910.943059471
1101168281,923777.7214982011
1082860768,1334324.2929903197
1097879110,307979.11392714456
1095845002,406609.2062660277
1096005510,1357060.4892059139
1100885840,587037.3875187985
1100759460,368593.40862120077
1101138075,526645.2861496567
1101209503,140235.65794206
1099345760,141458.08328013672
1101017957,762580.9153308837
1098872050,539432.6645910792
1097490214,689885.3042396386
1101064138,734287.0881195603
1100675194,1313058.8144671079
1098626464,667008.8457510681
1101211654,359414.91568842746
1101237355,634398.5774952787
1100666966,238396.90150990963
1099047464,632850.7829676341
1101137137,484664.15859379474
1101261963,735413.077196844
1091105678,501966.65477952897
1088230226,462532.57209063874
1092876956,648229.2211669384
1099376856,344280.3815117223
1101085995,1086374.033427811
1101084008,748273.8251715067
1101041562,757323.0398316742
1079163872,726964.853792947
1100371660,291328.4975257834
1101228348,892224.7642926596
1101058028,380813.7226770077
1101134157,687524.3085741919
1098855680,789829.2397534829
1101207756,366912.8656187514
1099504696,621644.5080452455
1101161002,388602.42806729604
1099146798,2221542.618223538
1097112806,742884.6512870296
1100976098,1326963.189224965
1096058130,515041.3951644779
1100611256,509685.92489046056
1094981814,883690.2943006192
1097389680,223979.24982733533
1092260750,329221.52131314116
1094444186,1744241.0383083331
1100722342,721784.4975017776
1099321408,560072.7770450593
1080679598,2087084.9463021038
1092530504,986225.1645407858
1090728360,581273.143852886
1101247355,511060.9587439722
1101070193,974644.0986274134
1101273648,485047.3627447205
1091760360,761623.4885045799
1100722282,666619.1061883846
1093823124,922542.6509682067
1101129175,603461.2770646759
1076675258,1118095.2555032426
1101170337,1415282.2079492982
1100732852,592113.3275926353
1100228082,747054.1216861667
1100962920,675032.547681333
1100296466,1157647.0391658077
1093408800,729227.2368474168
1101228334,700950.5065755323
1101252349,899612.190760078
1099963826,1069572.345527512
1100668112,617814.8997823693
1100931606,919894.9330411884
1100514944,544398.3238090514
1101177415,535946.2175624323
1100790714,949266.6750611059
1100434568,467665.10064391093
1101173529,663086.4552026151
1095825060,664639.7865749587
1100385938,657004.2230129396
1096320866,488388.9935062902
1100706214,769809.7447606539
1100784282,674128.5139433873
1100897726,417928.85992591886
1100041102,758193.267064561
1101130312,924020.9964285799
1101207649,596490.0896313902
1099188404,798455.3023614875
1099537446,554407.3353391447
1090713972,80695.90851754666
1101274976,537273.9125865841
1098883304,616079.2360920154
1101079888,553022.670032672
1100517224,769700.3189840885
1101278150,764856.511207402
1101037402,873214.0073327707
1101202403,570035.4421835867
1100606212,247267.36536442372
1095040374,678711.0389715108
1092570164,141146.10321782704
1099803204,952047.4471164696
1100711910,446315.7726070619
1100256320,428080.3734992963
1101037416,873214.0073327707
1093975010,377177.18754710775
1101273563,492211.5173587081
1092086938,917687.3663186014
1101130657,482962.26763215434
1101210961,997817.3776888483
1101155855,360265.18809335044
1100227484,966461.2669250773
1101180867,894982.0104901836
1101020876,849360.5845584401
1100877796,943198.2128878195
1101220586,293200.47814133967
1101071449,472981.22806586354
1100789772,1017175.6478507079
1099671702,653837.2679887936
1100990066,578231.9932961023
1094689482,320113.7766799888
1090352656,428843.10723937774
1101037550,942129.5287217633
1093707356,686728.1470804566
1101205109,216021.83946428343
1100789258,451175.5637569169
1101086956,536372.9610346918
1100981524,779045.9782812827
1097670662,477638.90021780186
1101264309,415152.3065734093
1101260070,614654.8308825505
1101130445,944020.9043658465
1086902647,443163.8106082143
1100871458,620146.5948130577
1082664470,915569.167705948
1101089031,410318.3659364799
1101173904,552107.007988602
1101035850,619470.4585273089
1089824194,934036.102144633
1101166170,1264210.1587476095
1101271537,1013514.6710843184
1101230387,456611.8985106059
1100849976,790935.3421217271
1086291172,320448.2277421728
1101205966,221280.14653386764
1101282232,102166.8936598561
1100526594,1026077.5168800061
1100051572,290042.4101332624
1095603950,596122.150614832
1100591906,766348.7260751292
1100738782,609683.0644170243
1094845446,873315.4134167716
1094246594,1073806.3272614244
1100920210,936337.0976924686
1095904822,146159.11208639375
1101269005,617522.5511346711
1086254600,610670.6501917429
1100992630,1248689.1743280739
1100173600,703189.2874260979
1097228614,629809.1425051895
1094515128,938834.3744509339
1099325638,233911.49373182742
1098213890,548088.4986646905
1101145483,876612.3458584533
1099767636,746317.0491380515
1099155558,518643.517431454
1096260458,673295.2664718283
1101238586,421333.9679011454
1100788462,615824.158437581
1100180814,411736.16860830353
1101144250,1038645.847653785
1091131966,503801.21899101447
1101250752,243275.53561207862
1099775434,322255.2239766225
1098731080,856095.7058372068
1100524224,111410.9804408211
1099052434,387403.5661619453
1100792364,662873.2047032495
1100518026,1029835.7449439367
1097344326,340110.38790449384
1079253092,807890.3570440656
1100940216,224815.48309255738
1093031492,342222.940383291
1101083832,701016.1531192174
1097824290,419958.9974413956
1100486616,191956.71759871862
1095409188,252379.26038007866
1100026746,358112.7745448207
1020179587,579463.2486038799
1101109981,587362.8521523935
1100588172,615796.5986046635
1101165973,1495356.8212424016
1099298746,540700.2940420001
1100183528,597192.3543491024
1100800006,585269.5450499196
1101011335,748218.327902142
1101154533,621983.634661943
1100792836,696626.4911264936
1100881948,298820.5917422163
1093519254,746888.8808722907
1091911856,571314.2559823574
1099867458,398709.3269518545
1099802306,585715.2622839699
1099304374,679656.4497185962
1095329862,420146.8327324341
1100643768,242554.05257437096
1093892110,564191.6229815957
1096262432,729529.3401224423
1101208310,612691.6393906894
1099116573,790935.3421217271
1101126473,810813.8706530009
1100219078,332597.4667730974
1100965370,577521.9573753364
1101075066,667790.8892142411
1099096826,493492.2676693063
1100051270,801065.3761253974
1095198526,565465.3424200413
1099330240,727140.9667290177
1101277137,398135.54009093065
1101210258,742268.7452278502
1099755376,596798.0398320071
1091051336,687175.1328455107
1100271720,1247640.4775668676
1099852844,246152.09010293416
1101191086,676734.1143233315
