sell_id,price
1101270366,767653.1369221938
1100912350,644154.2601852397
1101283732,544707.7297501573
1100277906,811359.501288164
1101274739,2315123.8780678296
1101180015,496039.20218148
1101269075,1077657.0745469385
1101276477,578533.0288012291
1101309463,1361726.0204552272
1101276726,1511796.6328064462
1101271642,554414.7063699393
1101267776,1283821.1710337773
1100980952,1349779.983779933
1101267105,1917586.4912648774
1101137832,1580378.6824652236
1099983566,367142.55892438104
1101130857,2323522.684431358
1101051060,708305.8870404717
1101271590,1137115.7936699907
1100794742,528170.3375690622
1101276820,492142.61867498193
1101276072,704137.9265896429
1100993258,1510560.1351815267
1100334998,486618.03547881247
1101307018,843188.6107526633
1100816918,354845.68648225075
1101179477,2128723.3363910476
1100604462,552181.3347553703
1101260906,2199323.955363665
1101270269,804662.947232999
1101276310,1727877.1534416408
1101272003,720802.6010857464
1101310730,538560.146303618
1100610304,791238.4399482637
1101268549,526480.9254792616
1100771366,192963.15233747114
1101258995,1438725.0118351874
1100662506,612958.465892872
1101266987,1231350.820933019
1101265613,594748.2487707112
1101276853,498912.6216424077
1101310682,285480.7083182016
1101178925,559500.7766148682
1101311125,496546.85866906476
1101135747,566700.5994206232
1101094517,1395061.8884191075
1101263648,888872.87679806
1101260288,363036.4013383498
1101264191,1231212.9710006493
1101061580,517139.9712047835
1101092715,833908.9770017477
1099671810,1217357.678516732
1101260776,1212021.9023275725
1101135750,403488.5754716937
1101121539,890191.2942665896
1101190602,860645.9642766364
1101309940,251663.03293566813
1101254552,601075.472702596
1100999856,544134.136903942
1101258206,811031.7115703248
1101080699,544071.4419388099
1101255582,719583.4488418679
1101244920,819408.3520738699
1100606256,866318.3288676994
1101255508,997220.8977883669
1099690586,1209173.226656724
1101247820,804576.4324483731
1101256064,734286.1025245164
1101248780,791196.8815504934
1101250731,433446.855595552
1101227668,223467.8457691838
1099984682,160800.98337360288
1101244608,479339.01140068454
1101254356,490083.03767013666
1101246591,403853.527940916
1100750414,694744.3085688232
1101239464,1426802.3162794437
1101241452,1332343.1132956704
1101243435,1297815.307684669
1101242982,955752.9407979724
1101244825,571169.9626877552
1101241611,928810.3575560304
1101237476,560595.4312944573
1101237475,2518343.928333999
1101244609,530935.2371900621
1101238018,289391.60779782035
1101239499,1440299.8443009898
1101244922,599879.4122271748
1100935804,772866.092521942
1101241861,1136090.628897616
1101239470,911079.9445783579
1101237474,730834.5100711397
1101240987,590074.4087425733
1101241556,514801.67750727787
1101227219,804559.32425179
1101241515,464619.2371724547
1100310522,854577.9058346105
1101240976,638418.6428500647
1101239493,2148633.2477311245
1101226821,1257915.2494904825
1101294013,1090639.5551652561
1101234831,1811097.3042285214
1101225372,673910.7672030983
1101235330,353507.52800453507
1101084679,444659.3519373223
1101231045,602225.9714274546
1101307800,301288.86386455613
1101224649,526073.2408858023
1101231544,666325.0192526409
1101221249,791913.6001509627
1101229396,816781.712569914
1100848968,545374.5237696059
1101221684,365719.21342123544
1101227510,953927.2235986606
1101223177,510993.95462869975
1101230287,436623.7448514964
1101231041,726477.7514492449
1101229429,1490627.5892915311
1101224951,687717.5777536993
1101231690,564908.2563188146
1101220117,1423337.2848297546
1101231482,627707.5073583109
1101224950,794191.5102704554
1101225562,571108.0775171568
1101221039,485022.9573531647
1101306547,1406774.966043083
1101304208,1548041.7772996295
1101219620,576979.4887276791
1101219621,561986.1922349263
1101216297,739268.4598065971
1101185557,1852748.5918615446
1101305711,801857.8307675275
1101215400,233707.74142551306
1100914212,1752664.1725038176
1101210299,2139533.6977436366
1101219981,412453.368157226
1101215109,757433.106056841
1101306844,544735.764876013
1101219977,248332.642855204
1101209529,2320075.7876690743
1101215106,472453.0092478661
1100697364,938981.8480295434
1101182386,808220.3334162803
1101305173,536573.6106040014
1101228249,701905.8651841467
1101306102,491859.0876574243
1101208625,862291.7663794318
1101213700,893044.9952914095
1101209526,1367080.3835279641
1101304412,752633.8648258537
1101300253,1773462.3081106301
1101209176,970056.296834487
1101193464,581926.5146179418
1101209479,926898.4040863228
1101303554,832411.3299571525
1101195823,1987623.6615846269
1101304369,560200.4186275039
1101201842,273686.9790691863
1101300352,512444.4677105298
1101306327,516381.3869072434
1101193987,611557.6023848132
1101192257,1158687.9053658363
1101196434,406511.2949342768
1101202995,471811.8386409973
1101201493,689491.7186160411
1101196527,763118.715878346
1101193984,493118.59297982004
1101192296,813372.1505972929
1101069086,938054.8548833111
1101302847,565742.9474283997
1101297567,571209.4489715195
1101302642,290230.02886465244
1101201497,591801.2482119075
1101177123,663446.3048865634
1101302733,850463.760965245
1101298448,677290.1716411532
1101191138,542550.6943589249
1101302213,545839.0412305687
1100889676,871771.212945189
1101180435,1067180.3178960586
1101148651,2556999.0824655476
1101269305,772400.2431809884
1101299678,972859.4529955997
1101184656,377095.271102348
1101164830,1437980.288486131
1101178671,1386589.3764683737
1101302025,433808.38830840244
1099161834,657414.7523165984
1101184672,509450.35393149976
1101171545,851171.8429387187
1101302716,218929.76987350493
1100642322,514225.0081964689
1101191982,325880.4641475398
1101177074,1392529.950270979
1101161358,1815455.9005458935
1101080972,1888629.0245573297
1101159261,609619.1673837645
1101297512,308531.62224008824
1100112196,896704.5142311009
1100891994,1235101.2197560328
1101192535,819378.5838192666
1101178656,1366496.9890992031
1101296176,2225769.423806308
1100958802,242469.42757967438
1101302240,521778.06998577015
1101299309,837479.2977392445
1101300862,601038.76208892
1101173667,841783.6249496037
1101184158,676352.6142830434
1101179071,830741.0457429623
1101177004,1237722.6342682238
1098348152,1523129.7283422963
1101297819,712714.029219507
1101164814,689893.9757620206
1100720650,2050108.1157380824
1101264870,1201168.8690029243
1100517662,2152681.269498777
1086176628,408105.17748012085
1101174563,348127.19054815
1101164882,1477410.5022830376
1101290800,1430826.8045346763
1100892922,578868.0492707795
1101174481,777314.1637076823
1101295134,2065321.1904729109
1099911704,822131.5922663141
1101092794,854470.9901708458
1098800444,392459.0552571094
1101300397,545152.4403133538
1091531420,952708.5397930647
1101174479,344199.85497788363
1093151454,649768.0790967575
1096008524,1188974.259630721
1101295763,900495.9363802905
1100488018,486060.3745741294
1086653988,431370.01913683425
1101173088,546931.7189475613
1100154922,530300.463343445
1101126868,1442340.1321514016
1101169403,402333.95174487
1101152536,1741880.0439111374
1101145884,2528002.7904415345
1101108474,1774841.0859343028
1101280984,403331.23081715265
1099856976,1464465.8091908887
1101257533,1505731.3798143743
1073576772,655870.919325093
1101164666,854263.8037405042
1099833632,1344139.9322276544
1098356826,597744.9242682351
1101224127,1343949.9012192816
1099081786,1169358.5343857636
1101105479,1759242.4946392344
1101052448,853947.3611989719
1101139367,1170434.8370454353
1101173675,477525.9631383833
1100744394,1632694.4536992442
1101296688,1219889.616107755
1088042038,579992.0943601597
1101161016,387819.60669765493
1101130332,2289660.9745605695
1101251384,1709335.7852187648
1098650762,853094.6754751486
1099979792,1972999.8150619585
1101294744,2152929.007738908
1097755058,794056.857389613
1078107337,1694486.5016045894
1101056152,1207213.132203869
1100178028,484586.3187332486
1100980428,1913256.807712325
1101178305,888564.0640019292
1100900664,544834.5960177631
1101171805,810602.1231228404
1100902032,897307.4046245735
1101190123,1890009.5175821932
1101164815,805444.0044850756
1100103940,1707909.4255192957
1101202400,546649.6827086686
1101213567,1235808.7170265233
1098911166,1730894.7296565115
1101237501,822503.0583997603
1097082154,474635.8965081649
1101252103,755400.6761109639
1092457094,2293013.7018895107
1098359312,347430.2026757368
1096591728,399664.24672652537
1101211603,198756.5580937806
1101186075,907330.288512376
1101263464,1350975.4499291594
1100924374,303723.68408201204
1101081410,552998.6706578846
1101165115,566915.2715729392
1100171136,858691.7266501371
1100880030,2699541.3761319104
1101179016,1472628.2802144678
1101275794,1626626.767187427
1100051304,283091.24065981084
1100954054,449339.28344657755
1096373712,554983.626639702
1098985572,905657.2768002781
1101296053,364590.6720405363
1101265689,889318.5409006913
1095182646,599988.6953906917
1101281578,588465.3831112945
1100941742,1910223.226462874
1101169603,576093.6498122559
1100792010,784205.4929304031
1101062512,1201138.6103502212
1092773590,565497.2853958425
1094017778,1085607.217385499
1101209434,544953.2933541948
1095524690,1258723.2715817222
1100894136,622516.9404692851
1101294563,712865.3430174853
1101233125,885893.2349656502
1101259218,2140097.9051499935
1101132822,641951.1963915048
1097610944,635816.9770838523
1101104586,629334.6784541594
1101207598,857102.4320245002
1098975094,1154256.0634962404
1101164831,690103.6800525843
1089016058,791972.7615983385
1100555942,658474.4673845461
1086096048,779690.3984981376
1094126788,922830.8867122746
1101100293,2666555.0269906134
1101196328,382501.75899851363
1101137979,746907.7127465724
1101207966,842857.1557848083
1101258958,1648788.6133647715
1101163308,500307.6638624803
1101228513,777042.8295585321
1101197694,989070.3044042202
1101291363,649562.035365473
1096638386,1494234.0414168662
1098316966,251605.07597605372
1100442678,630245.9344827799
1101001978,518850.94518223294
1101284794,592809.881376915
1100242980,1142229.0090365952
1100389624,872399.4571096766
1100745906,792747.1301755699
1101266469,770319.2124829169
1091225002,1311659.2180370572
1098391362,1079477.3100387887
1099995226,1093140.0552267374
1100514090,460114.3881598369
1100931680,1007247.2131174067
1100779626,1308942.7996601565
1089248460,1813546.3379863256
1097511599,508451.9791361121
1100459766,859572.1989832334
1101240233,565561.5530852068
1063853774,1472119.8450827105
1099046998,1777208.0319509113
1098893832,1511879.2865452608
1096477446,679596.8396877958
1101210525,514409.70506671706
1101275671,826353.7997723104
1096401232,680508.105662671
1101217627,613809.9835752113
1101109261,1342665.3947269314
1101175794,508828.0008069736
1075326711,2144689.0339122727
1100925672,837453.3512580801
1101164737,968962.5048502655
1100792334,1812074.0086440453
1101191746,907333.0258494057
1091375950,472310.28725640965
1101135621,1070001.8518394595
1101088675,1120171.6738372531
1099625712,853078.5366434077
1101126475,444357.86729198706
1099462732,550566.0282689149
1100576602,887264.0520839569
1100100204,2187749.883621044
1101124963,488588.16585882165
1101130825,1763520.6800504562
1100730106,744588.0429564427
1090410754,913900.622731499
1100471090,1613058.1668842107
1101279966,790386.3072442662
1101291430,658202.9826690704
1100674720,805424.9565858827
1079458060,1014431.5020214529
1096185824,1380343.2022563145
1101222991,1545978.342759356
1101144480,796721.8023930372
1101062854,764407.2605631992
1087080897,695170.6517252668
1100928224,643671.5839483518
1101120385,666084.9893948107
1101127914,653498.4457873683
1099235128,1157708.010365552
1093635512,341426.552026443
1101087812,1489567.1593147016
1100182658,635560.4199257958
1101260994,644332.6458678539
1100792322,1774168.1337592117
1100673360,382598.56619026983
1100943084,1336385.92736042
1100963574,398138.04323613725
1101202106,729783.5440586889
1101209308,725764.4540952725
1101147381,476697.369231124
1101155791,561626.7559433187
1100143428,664649.9801033674
1101291792,664805.3946406044
1095744168,812602.2946974536
1100599234,531662.1777067459
1101277665,2231297.085260808
1101261724,1067844.1672574636
1101136169,305658.5718518727
1100857312,951579.3782983143
1097690092,947503.4992051203
1100562360,850991.4157774814
1101196213,226649.33188596577
1094388514,682900.7557713347
1101071702,819103.7269888665
1084753487,621126.7041351282
1101259446,2596848.154331273
1100991690,1696994.5630236121
1101225345,1759174.0557574495
1098126704,630781.572359413
1099949312,1095482.2696917134
1100638834,1373622.0512988414
1101251493,507584.71596385323
1099021126,490634.5233699544
1087118441,448783.27156231075
1101295699,823109.1838808709
1100791216,2672059.276232062
1095839750,576785.2973239493
1101248305,1405574.026457508
1100858074,469146.0879939923
1084387067,1143630.0716637457
1095665002,813440.9937061154
1101164443,760536.1801591716
1101102480,1010299.1933120838
1101121264,1257906.5173766164
1100531310,725980.1642123373
1101243420,572685.0348233321
1095846216,1413957.8510716024
1094313154,293527.9990398774
1100844220,785514.0581740908
1101153989,734445.796374088
1100737640,553298.5567075791
1099782524,621650.6121278668
1100037742,469190.981738364
1101251840,339320.4601717728
1101235201,955017.244650091
1092166276,577544.7545628796
1092660374,910239.8134737444
1101175099,464074.630853297
1101218115,812516.0880755861
1100358666,1236137.068843624
1101218503,826089.3165275117
1095419590,1000190.2527506321
1099722140,1071107.8422266252
1097146488,353973.9396180238
1101180125,518894.3079089985
1101103124,1552632.4181602558
1052738016,273035.59525517037
1101237572,1192806.0914488744
1101130309,1315213.1835112597
1100387676,975966.812230083
1101251250,742798.8422086297
1100762884,1409246.5351995898
1084460963,873598.6301811126
1098255856,565165.8259047132
1100874644,1024447.7439897871
1089376140,889998.4003250699
1086685104,663894.1151619307
1101240429,666225.3605482858
1101075120,528035.9322454934
1101247692,410051.58685570094
1096998110,703063.0835177967
1101037882,1273487.1142205477
1092479378,829503.114963068
1101118541,728847.85770569
1100959808,666802.6249251243
1101189327,762979.4436653559
1100740496,701185.3309777721
1101070219,1005888.3591828935
1100767464,722744.0019860909
1101141034,784659.3339348551
1099990364,438801.84389746934
1100341870,1352110.3535626684
1098995410,836999.7806616165
1097401956,728265.1940408989
1100935500,2210619.4553712965
1101223655,300509.85218132334
1100435172,1736239.9388336267
1097324920,587215.7670406788
1101275556,712448.9384097025
1098673254,665652.7337666281
1101160981,509133.17910774593
1101030036,705973.4116633676
1101082049,404642.96341181756
1100999394,868031.4566832847
1101251336,1180646.6457820535
1101263357,137635.48265258223
1100913952,584008.0481702093
1100588354,820119.3261704409
1100457468,812190.8290305154
1101129457,471561.51363827207
1101254166,700812.01732133
1101097732,533943.463748653
1089871426,603847.1545221183
1091893478,793430.0447839508
1100520300,809632.0510455259
1100859864,734341.2583717309
1101180919,642315.7661670832
1101283628,291854.5174545836
1088892636,446738.8884350511
1100787062,910719.790219356
1100490374,725708.9455593196
1101281041,551898.9496938216
1100813630,856073.4850764703
1100944730,826085.9169956775
1098677812,213489.7998327744
1096411742,397896.6939480811
1099926406,628215.5339955619
1100626500,591230.253124425
1100076186,413568.3908984455
1101254297,741043.6933876505
1101038426,869455.9819680915
1101284222,391004.0151431402
1101286762,283611.53688084614
1101130685,948821.757598972
1090187176,1352834.0535282888
1100863746,1494862.4588106882
1100865492,581849.6674756022
1101273271,423993.4402435647
1101072340,438847.377135755
1100954200,295329.1963274697
1098611030,580494.4088254207
1092918498,882461.3356515085
1101189754,385262.37610906916
1099813450,555091.9728256052
1101290995,386410.1400599367
1093276378,783016.8114022461
1100869918,467611.99969470507
1100783202,596217.1702807359
1093039690,1461118.48593437
1101120999,502714.029477629
1087684374,762878.4012795379
1101272994,887830.4638888607
1099984460,275185.11611978937
1090702534,1743042.616722457
1099743878,755649.050778365
1099868226,583642.3948165134
1101263632,608223.7095780381
1099736552,314445.57384088053
1100757436,605278.1315569615
1071870966,168249.3161592808
1100522116,1479991.4960559348
1101202086,1364815.0470451324
1101019804,147664.46949222713
1100455592,149050.9504888549
1101282615,73333.48891881351
1099635168,791377.124989722
1100779378,701335.0990685328
1100368806,557553.3203865347
1101126172,176356.09698327928
1100980204,618447.5830952447
1100656396,304570.4268179226
1089614631,830364.4814844537
1100408674,794234.410086985
1101084423,403386.065696426
1101025918,466685.55847894435
1088917830,623984.7453018592
1078158189,1037990.5107673942
1100350010,740442.954127444
1092254636,851649.6366910596
1052303444,681459.1995464256
1101271967,818542.4576959356
1096502200,676007.3896604849
1101159635,754671.7630444459
1099650640,958136.2112921274
1100037516,314990.1238351965
1101154637,672340.8596740287
1101260561,487459.1098868467
1101076736,920765.597939467
1101111705,526998.46900811
1101139409,562677.1649892998
1072067350,1079231.725155207
1090420648,1484933.9595656646
1101104872,371039.019042616
1101280855,2359294.0359214037
1100271934,339568.7761891834
1100839716,1012583.722743063
1099834584,469695.0175670809
1100701278,702669.1284571184
1097571134,282739.7888731736
1099509408,343437.0106967679
1101168281,855599.9341435289
1082860768,1263951.034718994
1097879110,295424.0591376991
1095845002,439158.43313956173
1096005510,1388084.6537292202
1100885840,589018.6348817487
1100759460,369123.09333499335
1101138075,482732.1660488715
1101209503,204361.74819633726
1099345760,137405.3795005618
1101017957,751168.951061035
1098872050,556633.5788935419
1097490214,719658.0215292429
1101064138,712295.93412405
1100675194,1434903.8723045161
1098626464,620338.0384983671
1101211654,353194.88300615054
1101237355,627610.1163759937
1100666966,232958.93510306484
1099047464,623469.991732405
1101137137,498228.19201717834
1101261963,790484.6873848831
1091105678,414490.12102290697
1088230226,502282.76955522166
1092876956,670807.9051920412
1099376856,341498.2533926248
1101085995,1029956.523791067
1101084008,853286.5220903308
1101041562,692774.6966857482
1079163872,633510.7979892279
1100371660,312187.9977113304
1101228348,989064.3954380855
1101058028,396584.4253432142
1101134157,675887.4996153692
1098855680,774129.6881133708
1101207756,343099.1702211449
1099504696,580118.6906718075
1101161002,380847.588395106
1099146798,2203625.8365706066
1097112806,785340.5689446925
1100976098,1449041.3114735966
1096058130,503977.92010438815
1100611256,562046.0953755716
1094981814,814904.0560958431
1097389680,198698.96667496455
1092260750,347106.9573641835
1094444186,1684212.8949918712
1100722342,810427.5492466802
1099321408,476733.8380020964
1080679598,2271463.2654266763
1092530504,1010751.419211644
1090728360,603495.1509194504
1101247355,511121.55422091205
1101070193,846416.5991362188
1101273648,480967.3314415692
1091760360,774968.8953224974
1100722282,648595.4270189359
1093823124,744858.4002126333
1101129175,530974.4852384578
1076675258,892472.888068591
1101170337,1448256.704590859
1100732852,606219.6886298526
1100228082,785942.957420727
1100962920,762361.6434911289
1100296466,967047.3490195873
1093408800,706849.8676106655
1101228334,718698.9821720462
1101252349,701356.8640464017
1099963826,1018689.2247664069
1100668112,569107.667027643
1100931606,908141.6007332348
1100514944,472999.33948326705
1101177415,542151.4468612714
1100790714,916166.1284212044
1100434568,478553.027902171
1101173529,576082.5114928981
1095825060,834974.5261727464
1100385938,567017.9260931687
1096320866,530658.0801333829
1100706214,723043.0728934932
1100784282,656445.0453353602
1100897726,400758.2802606528
1100041102,717131.3942733892
1101130312,900736.9954772042
1101207649,574282.0395073263
1099188404,782527.1905790867
1099537446,571063.7128163734
1090713972,83067.32268805904
1101274976,542365.250118593
1098883304,675901.598930988
1101079888,523217.7276329563
1100517224,712665.3173523366
1101278150,785243.0432228474
1101037402,815344.2270421691
1101202403,562317.8524300936
1100606212,251117.46966734508
1095040374,735517.8365210574
1092570164,180496.31375900685
1099803204,894834.9911800822
1100711910,476761.88956861495
1100256320,496883.1706437581
1101037416,815344.2270421691
1093975010,361125.9331729962
1101273563,442533.10366357135
1092086938,970306.1283762873
1101130657,486228.18798189994
1101210961,1117544.9015108766
1101155855,396651.8685060633
1100227484,928221.1909861697
1101180867,959767.7137989512
1101020876,779330.4417540629
1100877796,1114972.7752217765
1101220586,318294.38863063755
1101071449,512368.9757009677
1100789772,962579.0096079878
1099671702,731296.0423519363
1100990066,516243.4023924276
1094689482,380385.0613299371
1090352656,397427.57317439275
1101037550,903640.3787337099
1093707356,703132.5884774611
1101205109,249726.05851592895
1100789258,446333.61323219904
1101086956,495381.73445602215
1100981524,782416.9892822138
1097670662,423298.4969613814
1101264309,449959.71099339274
1101260070,634699.8658762757
1101130445,904374.4540486708
1086902647,486663.1897404145
1100871458,626580.330297191
1082664470,1086249.1238578034
1101089031,402844.6511137817
1101173904,518542.2139952972
1101035850,600572.2391075649
1089824194,1014688.1521070104
1101166170,1311184.3510216996
1101271537,1211749.693235952
1101230387,458497.16369410756
1100849976,767453.493571536
1086291172,268615.2272327356
1101205966,188891.7429347506
1101282232,95807.35628236305
1100526594,912174.8002943996
1100051572,271988.02103278413
1095603950,553609.2295653225
1100591906,730228.9002360041
1100738782,659803.448894312
1094845446,851355.7878014876
1094246594,1017790.442223886
1100920210,1027557.2637413944
1095904822,142441.62698559582
1101269005,581499.4766518959
1086254600,596306.8096157066
1100992630,1221339.5075679806
1100173600,680003.3848785773
1097228614,669739.7163242662
1094515128,753467.5552045706
1099325638,305752.54216623027
1098213890,490763.2442984577
1101145483,890086.1015852775
1099767636,682974.984197101
1099155558,540650.5104483278
1096260458,574189.6137869927
1101238586,388157.59041288256
1100788462,637196.1328766439
1100180814,453784.825485946
1101144250,975624.5164180254
1091131966,490065.03551838134
1101250752,228819.38544582837
1099775434,334268.6594457062
1098731080,806633.0076600229
1100524224,104038.21901709778
1099052434,427105.1242043281
1100792364,630709.1515343839
1100518026,991202.4642897459
1097344326,312133.83734041464
1079253092,723936.5484505629
1100940216,194620.45509624644
1093031492,301873.2906333007
1101083832,634950.8294028904
1097824290,476842.49594987533
1100486616,231199.71997180974
1095409188,185450.3295950122
1100026746,372655.3119873672
1020179587,528922.4657621075
1101109981,617199.8439025638
1100588172,552574.7511223974
1101165973,1524798.673358128
1099298746,573699.119601792
1100183528,622987.8375979034
1100800006,638516.6509407267
1101011335,765399.5342845961
1101154533,666760.7045141782
1100792836,671940.7002547331
1100881948,276540.5836614859
1093519254,740607.7095717129
1091911856,656190.3992078161
1099867458,387188.0404228182
1099802306,649205.7732409746
1099304374,731371.6081043888
1095329862,434545.107593245
1100643768,264861.17859134823
1093892110,604816.931305242
1096262432,660383.4448387792
1101208310,627578.3248729111
1099116573,767453.493571536
1101126473,815630.424443895
1100219078,307947.99515376426
1100965370,530329.606525776
1101075066,754523.5257586697
1099096826,484811.58282138227
1100051270,680079.2947130298
1095198526,532559.3953601702
1099330240,638264.9530764777
1101277137,415232.1951454148
1101210258,785774.6212999146
1099755376,605830.5325095109
1091051336,595155.7932794975
1100271720,1223128.3938655509
1099852844,267500.5013284754
1101191086,586657.6031579459
1100016386,1037599.4083914576
