sell_id,price
1101286781,598390.5321094817
1101285322,884364.8563552466
1101273372,2593251.0092794746
1099915158,804110.7931487614
1100315624,451342.4747504543
1101312463,796865.837179099
1101149682,779379.8876474306
1100895678,1109305.3995727357
1101313365,1066612.9695387548
1101099430,775751.682880865
1097472394,1182371.437047237
1101275394,2493436.05141033
1101233228,1059886.1150706776
1100966114,1143525.4975445122
1101282128,1048794.6470107203
1101270366,1095169.7569336146
1100912350,871438.6369968222
1101283732,889351.0433814188
1100277906,1027854.108547692
1101274739,2479421.357051914
1101180015,812725.7998552094
1101269075,1690647.9189019878
1101276477,742603.9574345713
1101309463,1441608.428159663
1101276726,1417846.804059456
1101271642,535770.8828685503
1101267776,1880864.0178814083
1100980952,1723046.065702816
1101267105,1452214.5818431429
1101137832,1428937.4106544
1099983566,864948.8109660333
1101130857,2479421.357051914
1101051060,1155302.786111968
1101271590,1552675.329463567
1100794742,638035.0574169559
1101276820,598390.5321094817
1101276072,1143612.7656492996
1100993258,1385754.7559152113
1100334998,571915.3324472615
1101307018,1117392.2235105047
1100816918,551610.5594104915
1101179477,2546827.1243444853
1100604462,873430.8114766339
1101260906,2444862.033610022
1101270269,1364437.3602413433
1101276310,1859462.6336670085
1101272003,1092888.6904085912
1101310730,800494.2140076573
1100610304,1212127.4577771514
1101268549,768740.1788181076
1100771366,477826.82449589716
1101258995,1366875.9108941501
1100662506,879932.5358103539
1101266987,1358838.1014570156
1101265613,794692.2855776965
1101276853,725240.8737735203
1101310682,720759.7891866844
1101178925,879932.5358103539
1101311125,779274.7490030036
1101135747,785668.4142718932
1101094517,1417077.1934819934
1101263648,1162840.0810337001
1101260288,462448.62578048697
1101264191,1273303.0223644003
1101061580,786747.9375536004
1101092715,1198672.0973715892
1099671810,1371336.5121269934
1101260776,1365891.3962368397
1101135750,887751.2964036269
1101121539,1159723.725046378
1101190602,1347320.1800141805
1101309940,621207.3920267546
1101254552,793535.5864903003
1100999856,870246.4398655926
1101258206,1206379.8445882602
1101080699,817619.4343822317
1101255582,1130675.163616729
1101244920,1095725.4243264608
1100606256,1173490.2627610315
1101255508,1280455.4777404433
1099690586,1371336.5121269934
1101247820,1164540.2683023617
1101256064,1258126.111494573
1101248780,1149170.441869242
1101250731,521900.5349466973
1101227668,493379.21363979415
1099984682,574359.924367679
1101244608,768790.5289697128
1101254356,594466.2633160041
1101246591,486384.8851352914
1100750414,887272.1589754431
1101239464,1272894.5170853557
1101241452,1690647.9189019878
1101243435,1298205.2577041618
1101242982,1226006.9863046962
1101244825,842011.755078228
1101241611,1347320.1800141805
1101237476,1004244.5635618607
1101237475,2754431.3784851762
1101244609,622588.0913224269
1101238018,845105.3081548836
1101239499,1417846.804059456
1101244922,884364.8563552466
1100935804,1292371.2917358913
1101241861,1812399.4997158353
1101239470,1332158.8289568825
1101237474,1326223.3331019448
1101240987,1036640.7461798927
1101241556,796790.7075665114
1101227219,1312522.8989432193
1101241515,641550.5140675432
1100310522,1149500.3259859867
1101240976,1047349.7999100972
1101239493,2589921.338337231
1101226821,1281352.5901997
1101294013,1277325.5236595413
1101234831,2396743.0259991214
1101225372,874198.8026193336
1101235330,639002.2118973872
1101084679,789408.0839870686
1101231045,1065545.8091348452
1101307800,427052.8163964399
1101224649,1089055.3518817895
1101231544,1008939.0361915132
1101221249,1218668.9216439184
1101229396,1138287.4495008453
1100848968,691770.2460334785
1101221684,773388.0170298538
1101227510,1279816.2683591812
1101223177,851430.2626492928
1101230287,922393.8509631234
1101231041,1173322.4441019844
1101229429,1447620.0377684752
1101224951,855187.3975206802
1101231690,1004244.5635618607
1101220117,1373908.2319329535
1101231482,1068687.641254886
1101224950,1591806.1927035132
1101225562,791458.50407611
1101221039,598390.5321094817
1101306547,1733068.4841323288
1101304208,1482481.4818092634
1101219620,874946.3487841818
1101219621,874946.3487841818
1101216297,946810.518039716
1101185557,2464993.463957672
1101305711,916012.2882917214
1101215400,482724.56087439205
1100914212,1897385.4373259635
1101210299,2651528.6950073377
1101219981,887751.2964036269
1101215109,1313468.1386481277
1101306844,814199.6913913682
1101219977,786462.3594167761
1101209529,2754431.3784851762
1101215106,1107106.3369736432
1100697364,1084237.4025957084
1101182386,1258959.8339648219
1101305173,825824.0263146751
1101228249,855871.2456689666
1101306102,1082540.6336639016
1101208625,1119880.6062311968
1101213700,1161507.2308029556
1101209526,1321617.2782581458
1101304412,801269.6223953268
1101300253,1846030.382119548
1101209176,1552675.329463567
1101193464,884364.8563552466
1101209479,1096724.8030831881
1101303554,1746634.4120395523
1101195823,2493436.05141033
1101304369,868663.4326243824
1101201842,664192.5152557341
1101300352,726610.0870767487
1101306327,778118.0499156073
1101193987,882729.0675072116
1101192257,1259209.2525386033
1101196434,566560.7979663075
1101202995,1004244.5635618607
1101201493,842958.1558055286
1101196527,1194530.985462991
1101193984,598390.5321094817
1101192296,1157671.1181283593
1101069086,1117392.2235105047
1101302847,868663.4326243824
1101297567,711863.8516644062
1101302642,698382.4098364562
1101201497,1326223.3331019448
1101177123,899141.7433965099
1101302733,1136482.346264813
1101298448,881166.1242684072
1101191138,1140588.9594886028
1101302213,773680.5155452897
1100889676,1149500.3259859867
1101180435,1226006.9863046962
1101148651,2754431.3784851762
1101269305,1347320.1800141805
1101299678,1136160.9791728295
1101184656,853072.343916357
1101164830,1411284.8019798421
1101178671,1373908.2319329535
1101302025,678555.8443236216
1099161834,1147288.4662885107
1101184672,562963.7870959998
1101171545,1347320.1800141805
1101302716,445879.5915945363
1100642322,842237.5553909738
1101191982,899725.8758567262
1101177074,1385430.2819527905
1101161358,2119985.810114135
1101080972,2367866.5316729574
1101159261,1097187.0016491867
1101297512,446729.13317223894
1100112196,1030167.3990403244
1100891994,1259138.180762773
1101192535,1259209.2525386033
1101178656,1417846.804059456
1101296176,2543111.6230553724
1100958802,793952.5769140087
1101302240,759453.2733864246
1101299309,1182681.146502119
1101300862,803646.9885028261
1101173667,1095169.7569336146
1101184158,915313.8428068128
1101179071,1273303.0223644003
1101177004,1339762.523872413
1098348152,1478601.5106156492
1101297819,1099712.9857631521
1101164814,1008939.0361915132
1100720650,1239777.547056149
1101264870,1659673.8924312766
1100517662,2651528.6950073377
1086176628,1192013.0508725047
1101174563,543715.7342149308
1101164882,1398730.5308025656
1101290800,1270876.9618674018
1100892922,822142.4085459805
1101174481,1062839.0377509184
1101295134,2242617.0116633577
1099911704,891268.9941490598
1101092794,1208749.7499774366
1098800444,1004244.5635618607
1101300397,857558.3253590025
1091531420,1269939.2991305697
1101174479,586617.1552153481
1093151454,986026.5685284759
1096008524,1723046.065702816
1101295763,1147753.5443495195
1100488018,487637.03102584975
1086653988,1035499.6064118802
1101173088,783935.7894208599
1100154922,817619.4343822317
1101126868,1097040.4567959094
1101169403,540192.5340448853
1101152536,2108603.849712261
1101145884,2906788.9840691728
1101108474,1911777.6576046068
1101280984,559322.4319834239
1099856976,1366875.9108941501
1101257533,1400577.4511965525
1073576772,804110.7931487614
1101164666,1599402.8176628891
1099833632,1544163.4899708647
1098356826,986778.4022924695
1101224127,1522030.4466409
1099081786,1208458.588592921
1101105479,2052971.2879234527
1101052448,1088189.2919342013
1101139367,1414505.4736760333
1101173675,974895.3507611426
1100744394,1533375.1795596813
1101296688,1297429.7470211072
1088042038,1058300.8452107552
1101161016,509114.38932645856
1101130332,2493436.05141033
1101251384,1845501.3892855733
1098650762,1225519.2432049192
1099979792,2479627.053353833
1101294744,2336239.494766712
1097755058,893120.704565343
1078107337,1631299.9071763307
1101056152,1402006.7567432923
1100178028,792927.9880626162
1100980428,2262627.110360236
1101178305,1258959.8339648219
1100900664,783131.0065764163
1101171805,1212127.4577771514
1100902032,1206379.8445882602
1101190123,2108603.849712261
1101164815,1051936.4791307608
1100103940,1417846.804059456
1101202400,845338.6934905397
1101213567,1297562.7796400613
1098911166,1952174.5022836279
1101237501,1004560.4212546322
1097082154,766387.1996138815
1101252103,932827.5721555187
1092457094,2415069.637772925
1098359312,482751.1913950362
1096591728,522650.7319700329
1101211603,1059018.9394223338
1101186075,1059886.1150706776
1101263464,1281836.8403817252
1100924374,703280.7010717667
1101081410,1018487.1708392529
1101165115,925877.5187837679
1100171136,1076729.7914291066
1100880030,2494497.6721830266
1101179016,1543315.3631921995
1101275794,1530054.1685110182
1100051304,791680.0161280418
1100954054,937465.4298721347
1096373712,794692.2855776965
1098985572,1161507.2308029556
1101296053,573166.8030868042
1101265689,1134636.6352893827
1095182646,549182.06283794
1101281578,784117.0789192354
1100941742,2336544.4371773517
1101169603,879932.5358103539
1100792010,980086.6761438041
1101062512,1702330.9350676113
1092773590,1031507.315262035
1094017778,1284904.6425097825
1101209434,785668.4142718932
1095524690,1653778.3709267937
1100894136,793535.5864903003
1101294563,1071772.2632342405
1101233125,1181797.8603122956
1101259218,2336239.494766712
1101132822,935697.0869961285
1097610944,1038991.999608669
1101104586,1011437.4215714594
1101207598,1161873.6253742883
1098975094,1414505.4736760333
1101164831,1121179.754673797
1089016058,994121.6772863603
1100555942,892254.7241258123
1086096048,946810.518039716
1094126788,1170348.4306409908
1101100293,2739093.0952696134
1101196328,356818.4777907212
1101137979,1099712.9857631521
1101207966,1106340.3440279248
1101258958,2017927.2577370752
1101163308,906457.6126565412
1101228513,915593.2436370079
1101197694,1182681.146502119
1101291363,758140.8934064382
1096638386,1385841.6013921965
1098316966,412274.70906060864
1100442678,1043115.3498816474
1101001978,647304.8830301347
1101284794,852938.0645239621
1100242980,1290721.5815864224
1100389624,1059886.1150706776
1100745906,1243968.6943434922
1101266469,956366.9189885613
1091225002,1214272.4526748736
1098391362,1065821.263515524
1099995226,1238564.914137649
1100514090,1058822.5348121603
1100931680,1129431.1882926784
1100779626,1298205.2577041618
1089248460,2026733.4890186118
1097511599,809697.8598528365
1100459766,1058795.410002713
1101240233,1036512.3516293869
1063853774,1451021.1508605052
1099046998,1705717.8744211916
1098893832,1298205.2577041618
1096477446,926537.5398567608
1101210525,667360.3212939806
1101275671,974287.9300290835
1096401232,1062534.9158151562
1101217627,946421.2019604645
1101109261,1690647.9189019878
1101175794,1074523.121229375
1075326711,1698030.3535891287
1100925672,1106340.3440279248
1101164737,1280455.4777404433
1100792334,1466161.0599532025
1101191746,1088189.2919342013
1091375950,759363.9793049521
1101135621,1599748.5762323448
1101088675,1750383.6391663584
1099625712,957444.2536706543
1101126475,519440.04281052295
1099462732,994649.1979697732
1100576602,1281011.1451332895
1100100204,2336326.340243697
1101124963,677140.7284456654
1101130825,1540552.23091423
1100730106,946810.518039716
1090410754,1331671.3398105162
1100471090,1452214.5818431429
1101279966,1258959.8339648219
1101291430,945396.4552789447
1100674720,1198223.532562763
1079458060,1309510.3051423787
1096185824,1368603.6795499395
1101222991,1385754.7559152113
1101144480,1041871.3745575969
1101062854,1126422.0700979638
1087080897,1138723.913836666
1100928224,793535.5864903003
1101120385,1008939.0361915132
1101127914,915313.8428068128
1099235128,1665181.774508901
1093635512,1058922.5056367419
1101087812,1447620.0377684752
1100182658,798952.5926162966
1101260994,653062.0313886884
1100792322,1455519.0510068503
1100673360,577320.1786856018
1100943084,1723046.065702816
1100963574,586617.1552153481
1101202106,1028437.0059981409
1101209308,1108684.1608157307
1101147381,956472.396124592
1101155791,681195.0393750174
1100143428,793944.7394128484
1101291792,769526.3617283362
1095744168,985644.6795881782
1100599234,846418.1334651613
1101277665,2448246.627307515
1101261724,1614914.0279902352
1101136169,542528.685979346
1100857312,1204689.689327026
1097690092,1312522.8989432193
1100562360,1140274.7965595305
1101196213,459970.69568287185
1094388514,927302.0261825868
1101071702,1047058.464585963
1084753487,786756.3860673027
1101259446,2754431.3784851762
1100991690,1452214.5818431429
1101225345,1540552.23091423
1098126704,1129927.8106994948
1099949312,1200130.3565155063
1100638834,1366875.9108941501
1101251493,539157.8827199496
1099021126,1110208.6339769093
1087118441,1168010.8041633219
1101295699,1118820.0308531784
1100791216,2739093.0952696134
1095839750,922252.9307772222
1101248305,1324349.143576145
1100858074,689813.6064791856
1084387067,1079043.1462889528
1095665002,1225288.1360770247
1101164443,1131875.433160953
1101102480,1204652.1897685132
1101121264,1182877.5976176597
1100531310,855981.2481747691
1101243420,484711.87811337365
1095846216,1298845.8623954034
1094313154,733363.3135438992
1100844220,1166758.170919336
1101153989,1194530.985462991
1100737640,823985.6234362067
1099782524,823618.198962433
1100037742,810145.4385546471
1101251840,557068.5439568171
1101235201,1259209.2525386033
1092166276,845338.6934905397
1092660374,1139869.7620487455
1101175099,753450.5959133203
1101218115,1206886.3398601066
1100358666,1581157.0809143453
1101218503,1047058.464585963
1095419590,1264705.6298362094
1099722140,1397498.7033010495
1097146488,498146.36526228907
1101180125,1036512.3516293869
1101103124,1711487.658838293
1052738016,391767.8600665678
1101237572,1408258.8324755533
1101130309,1472171.529546686
1100387676,1657896.6063235428
1101251250,1047114.742826096
1100762884,1289961.1123373737
1084460963,1059886.1150706776
1098255856,845338.6934905397
1100874644,1591781.222493096
1089376140,1078996.3483140725
1086685104,1046103.9302487329
1101240429,1166938.9651908954
1101075120,840804.7838833916
1101247692,615691.4531945498
1096998110,1109299.6721249018
1101037882,1204240.430588259
1092479378,1173490.2627610315
1101118541,1008939.0361915132
1100959808,798952.5926162966
1101189327,1010009.6142287857
1100740496,838006.1423103458
1101070219,1134638.663604191
1100767464,1324113.9127541895
1101141034,1175050.098921731
1099990364,805835.6525953594
1100341870,1663310.3454384455
1098995410,1049171.3205158634
1097401956,1119528.7987950528
1100935500,2479421.357051914
1101223655,722457.1260699173
1100435172,1841516.3001834657
1097324920,784117.0789192354
1101275556,920274.7405900741
1098673254,1035036.5612129343
1101160981,772555.7999179552
1101030036,903650.5360816545
1101082049,859701.1723707714
1100999394,1115354.8592358758
1101251336,1347953.872082165
1101263357,517812.4716167173
1100913952,848074.5284816984
1100588354,1208985.625657111
1100457468,1208985.625657111
1101129457,664209.9173322557
1101254166,1108768.669620549
1101097732,812626.716447267
1089871426,1121668.1344820042
1091893478,1124072.6282241722
1100520300,1116394.1756337318
1100859864,866556.4548332302
1101180919,1022521.9311241054
1101283628,389802.2548125037
1088892636,1044336.2692367753
1100787062,1180960.525672638
1100490374,1207081.2520803409
1101281041,825824.0263146751
1100813630,1599402.8176628891
1100944730,1599402.8176628891
1098677812,447355.3820109891
1096411742,1713294.162209743
1099926406,1089055.3518817895
1100626500,933016.547287473
1100076186,1116185.222090227
1101254297,1121641.1338976752
1101038426,1176766.1496770503
1101284222,645624.9700468925
1101286762,684033.8593155856
1101130685,1398289.4016073968
1090187176,1399407.372830716
1100863746,1417846.804059456
1100865492,812821.2662167081
1101273271,529579.0891699761
1101072340,1081429.1899034963
1100954200,473669.31796389073
1098611030,817335.2828026337
1092918498,1312522.8989432193
1101189754,422600.06564242765
1099813450,1022116.4685346112
1101290995,560805.4394165014
1093276378,1120370.4183029965
1100869918,1071046.538063648
1100783202,874198.8026193336
1093039690,1143654.2039302234
1101120999,562963.7870959998
1087684374,849289.6656827871
1101272994,1206379.8445882602
1099984460,825018.7329032323
1090702534,2346871.226208022
1099743878,1337892.813024628
1099868226,1165670.163499146
1101263632,1059728.652553429
1099736552,571913.1250250407
1100757436,913866.7708223003
1071870966,532026.3376981991
1100522116,1372931.5650200495
1101202086,1283286.3560706722
1101019804,553726.5627493944
1100455592,620515.8086887118
1101282615,620811.8893926656
1099635168,1541714.0284766445
1100779378,915313.8428068128
1100368806,989006.8959573049
1101126172,504733.09807986324
1100980204,1035370.0305852143
1100656396,404526.5203105344
1089614631,1175424.7698199945
1100408674,1106944.0973963907
1101084423,848663.2149818449
1101025918,904482.5409298972
1088917830,1103761.8612382077
1078158189,956366.9189885613
1100350010,1145340.4204690466
1092254636,1164206.0233702818
1052303444,925889.049465274
1101271967,1109305.3995727357
1096502200,836206.0253835015
1101159635,1141607.2788463011
1099650640,1365523.3811765697
1100037516,499844.17787919054
1101154637,804110.7931487614
1101260561,829019.9092775849
1101076736,1226006.9863046962
1101111705,852938.0645239621
1101139409,1130675.163616729
1072067350,1242991.002921862
1090420648,1418095.81058934
1101104872,533352.6488483765
1101280855,2507005.7145279576
1100271934,586617.1552153481
1100839716,1246975.945137601
1099834584,1018257.3898635616
1100701278,1000436.8274013419
1097571134,391669.7331628448
1099509408,564123.1613829515
1101168281,1179224.9570936728
1082860768,1371336.5121269934
1097879110,552170.8075783225
1095845002,474495.95497752377
1096005510,1443345.9449572186
1100885840,884364.8563552466
1100759460,417576.3942585073
1101138075,748878.0667279635
1101209503,951776.1692317608
1099345760,411134.60250476166
1101017957,1168337.6052707946
1098872050,817619.4343822317
1097490214,1031298.7667369316
1101064138,1097985.3309434052
1100675194,1307097.7339252876
1098626464,1112768.388070927
1101211654,912366.460792989
1101237355,857347.0360854191
1100666966,750535.7415016515
1099047464,805235.5087760959
1101137137,851430.2626492928
1101261963,1115412.0642795237
1091105678,936335.5525941516
1088230226,731738.6467838192
1092876956,823396.4728751692
1099376856,684835.0763010657
1101085995,1280455.4777404433
1101084008,1164540.2683023617
1101041562,920274.7405900741
1079163872,1155337.2165084472
1100371660,571913.1250250407
1101228348,1172556.9000163071
1101058028,560750.2393260971
1101134157,940498.7189004498
1098855680,1292371.2917358913
1101207756,546198.1424120036
1099504696,700348.8040798893
1101161002,747461.9637302044
1099146798,2446016.251166026
1097112806,1134091.6974557322
1100976098,1406868.8802119591
1096058130,630981.0120526943
1100611256,798593.1309290167
1094981814,1024010.7801499559
1097389680,447355.3820109891
1092260750,483494.9259887163
1094444186,1345881.2560862906
1100722342,1099712.9857631521
1099321408,1014405.3896453585
1080679598,2441059.1939986236
1092530504,1199861.6029276447
1090728360,794692.2855776965
1101247355,763393.0446466233
1101070193,1499012.4721349576
1101273648,838898.1747293032
1091760360,1003965.9757870226
1100722282,804110.7931487614
1093823124,1390900.2646238261
1101129175,1157115.4507355131
1076675258,1621179.9297584314
1101170337,1354950.5947692706
1100732852,885971.807966013
1100228082,942942.3248827381
1100962920,1153609.7118988135
1100296466,1608792.0989146305
1093408800,1139994.629431344
1101228334,1097985.3309434052
1101252349,1273141.5120924797
1099963826,1541469.02411621
1100668112,1107915.4497865075
1100931606,1168343.8442082112
1100514944,748878.0667279635
1101177415,777834.1627594361
1100790714,993163.2701303107
1100434568,785053.2544307627
1101173529,804110.7931487614
1095825060,1093005.3898680725
1100385938,1065545.8091348452
1096320866,772555.7999179552
1100706214,1177917.6827912095
1100784282,1065272.5576166392
1100897726,586617.1552153481
1100041102,1099712.9857631521
1101130312,1204652.1897685132
1101207649,750087.9654873027
1099188404,1174527.9089592826
1099537446,796790.7075665114
1090713972,630571.6635966091
1101274976,784117.0789192354
1098883304,1140588.9594886028
1101079888,784117.0789192354
1100517224,1096597.5642762883
1101278150,1145637.5813434087
1101037402,1051936.4791307608
1101202403,1055911.0526604112
1100606212,614700.9778197845
1095040374,855981.2481747691
1092570164,488531.0761300649
1099803204,1117473.0437385868
1100711910,598390.5321094817
1100256320,794725.7204985239
1101037416,1012625.3118280581
1093975010,869846.5473445279
1101273563,1081429.1899034963
1092086938,1218498.0138042239
1101130657,765059.8614369403
1101210961,1177446.165773159
1101155855,520887.20579378516
1100227484,1121886.5525279033
1101180867,1294408.9372317304
1101020876,1051936.4791307608
1100877796,1222129.5889545737
1101220586,498146.36526228907
1101071449,804617.5164966891
1100789772,1804182.7580306618
1099671702,874198.8026193336
1100990066,804683.4934386013
1094689482,640727.2336683974
1090352656,1191917.1252935706
1101037550,1204652.1897685132
1093707356,867681.1704605648
1101205109,387884.72249045386
1100789258,612729.785721544
1101086956,1035577.3334318802
1100981524,1175050.098921731
1097670662,1021695.420520337
1101264309,558921.7989501946
1101260070,793535.5864903003
1101130445,1204652.1897685132
1086902647,833514.3529728872
1100871458,878081.9401954473
1082664470,1475469.25366072
1101089031,620055.6176715214
1101173904,1070034.9155007969
1101035850,970631.2244515589
1089824194,1239321.5122259683
1101166170,1054642.6457983986
1101271537,1443864.689243223
1101230387,1090788.9101866973
1100849976,1255878.2492198385
1086291172,503175.6546994855
1101205966,474363.50813909876
1101282232,591265.4405375295
1100526594,1398289.4016073968
1100051572,774997.9921967965
1095603950,744424.6626165044
1100591906,1176786.6504345962
1100738782,784094.4980741784
1094845446,1138768.5662077111
1094246594,1227604.665642102
1100920210,1219529.402731697
1095904822,532026.3376981991
1101269005,1121668.1344820042
1086254600,1140588.9594886028
1100992630,1371336.5121269934
1100173600,1095169.7569336146
1097228614,804110.7931487614
1094515128,1287685.73926906
1099325638,466435.671544767
1098213890,561545.0602541722
1101145483,1115664.5686907577
1099767636,915313.8428068128
1099155558,819189.8727671287
1096260458,1084243.5553662984
1101238586,815294.0796928797
1100788462,917500.4989488029
1100180814,678555.8443236216
1101144250,1290522.6446940675
1091131966,776876.3985081995
1101250752,522250.13360068784
1099775434,501116.10204898333
1098731080,1128410.2615436506
1100524224,590972.1611803463
1099052434,1006123.4663890781
1100792364,892254.7241258123
1100518026,1347320.1800141805
1097344326,473669.31796389073
1079253092,1156141.807272255
1100940216,655174.6533639533
1093031492,822798.9049734152
1101083832,962945.6795859097
1097824290,848525.4487036013
1100486616,340810.2808315186
1095409188,426205.7956783534
1100026746,904265.9581212592
1020179587,787017.4618692102
1101109981,823618.198962433
1100588172,971185.1673969198
1101165973,1370358.3498262241
1099298746,814199.6913913682
1100183528,884364.8563552466
1100800006,1090939.8887373859
1101011335,1165114.4961062998
1101154533,1046429.5750571139
1100792836,1129431.1882926784
1100881948,753927.8734280542
1093519254,1132461.1052373992
