sell_id,price
1100644680,328955.5150796827
1100946562,678025.6226704596
1101300848,1364645.8883926934
1101078714,486624.3837153907
1101164710,987019.6994906813
1101190444,611681.0805624018
1101313226,1412623.2146342352
1101133971,656437.7747534444
1101300725,546757.9654371797
1101309349,1255654.6076184001
1100853384,340000.3572086685
1101251474,926059.923613304
1101307712,1057761.3509068643
1101179450,458622.87565609254
1101006252,610628.2783619114
1101311981,1814368.1702873663
1099149402,514839.6409836756
1100804182,431210.5672442997
1100864328,486814.8622517269
1101051298,1265846.3737822822
1101091869,521862.72370014153
1101306698,750467.4338849785
1101305249,918581.1676682387
1100879336,540798.439687005
1100891940,347053.4675212859
1101112088,298107.48640314094
1101307736,2276498.321883911
1101305455,949461.7143827952
1101318318,1013022.5538906616
1101318437,865341.9614554967
1101318340,559459.5030390564
1100491772,649419.5169879098
1101303126,938538.772542262
1101307737,843074.1394550931
1101300723,559040.0751605141
1101109897,1410990.4645812246
1101149022,547897.6698488058
1101305239,743387.8582301151
1100647816,627212.9512836451
1101301811,208623.85836254084
1101301999,485831.87344192294
1101302471,922017.9733728939
1101166335,2020701.2504197306
1100550988,606087.2674993572
1101289088,1567977.677563756
1101317178,469822.1509058303
1101301998,950002.959797661
1101208381,954474.7547802799
1101306765,448326.37717414624
1101228729,531862.6978412936
1101318528,1255715.4176517758
1101313541,1324986.7125773
1101313227,1264704.6927627376
1101300783,893862.3632315171
1101302131,460336.07533490285
1099526678,578201.216860181
1101297111,381686.8921672222
1101081978,1812697.9256582633
1101296061,496758.8363402607
1101306699,304903.6050276689
1101295714,889730.7471254151
1101284907,868950.6504330551
1101291784,1390623.453553168
1101313442,2676622.4281424675
1101295706,893749.4066109334
1099911448,525798.1147311046
1101293758,1491769.2916712514
1101082771,963732.3820544924
1101241145,893862.3632315171
1101279352,775786.3276755938
1101296031,313524.62836003164
1101316899,1245726.3447706639
1101290178,505113.3178183085
1099961964,868950.6504330551
1097203184,508737.0301797355
1101287458,759846.2791414482
1100773120,240593.88593665627
1100525252,729976.8312840608
1101295358,869400.8118183161
1101315853,954474.7547802799
1101282844,1365596.981307067
1101163282,362861.1589509172
1100983440,342654.0610657877
1101216203,294052.4199815248
1099996508,523095.25092476956
1100959630,795013.4767492681
1101291783,807048.5688901404
1100999858,672260.0724665062
1100397208,549490.8392867849
1101315743,240593.88593665627
1101120365,615540.5399296756
1101189161,555126.5911061398
1101285355,677802.0522114148
1101284979,444066.61986781657
1100687646,884360.3952916034
1101294007,293637.9735193425
1100380624,1066921.28773192
1101281560,532170.1738337197
1100190708,903527.6547636159
1101314075,480079.7782484051
1101285356,688013.6304723017
1100512280,1340037.0447778804
1101094061,630523.6213089651
1101028608,829370.11757378
1101190109,537700.0134902762
1100365512,525256.8693162387
1101021218,2220568.1496561263
1100632838,809154.6057375157
1101313538,277982.76643831935
1101282265,528038.4567632012
1101283189,596872.4613038369
1097381176,630523.6213089651
1101252047,524511.5570987526
1101285657,454311.215019224
1101312640,706634.1329473588
1101314669,601760.7119276589
1101282447,483563.74305787426
1101314169,887735.5686423245
1101281734,2402200.851781121
1101278794,819829.4949688832
1101286821,506464.0264735683
1101312384,657531.7743496671
1101242888,655335.919100042
1101286653,618466.7594392418
1100518644,1094869.082226507
1101285084,520690.2759312801
1100338458,557911.5218736771
1101285174,910940.8857185883
1101131494,617810.5518944175
1100966120,710613.5607682865
1101136734,816845.370168315
1101138183,1196475.154846205
1100966944,526180.6854805141
1100210074,1523213.5330584976
1101277014,1190265.3749937038
1101280324,780866.6478337289
1101282527,650015.1808556535
1101179469,1344761.2015240816
1101310818,525256.8693162387
1101271132,714633.9789701523
1101272241,261005.44906319352
1101277647,959011.2608481888
1101309796,1175094.9396586097
1101286781,502168.7369676579
1101285322,513912.8084940645
1101273372,2203677.285088544
1099915158,520795.44707041304
1100315624,260340.38345228275
1101312463,422181.75447646645
1101149682,526110.1573570471
1100895678,743169.8408896173
1101313365,574463.2485679311
1101099430,543253.9837672759
1097472394,886260.2476079643
1101275394,1943175.2102916478
1101233228,678074.1249698461
1100966114,709130.6835923155
1101282128,794071.8449881631
1101270366,754818.5509615957
1100912350,531539.960569114
1101283732,562516.481089412
1100277906,1051549.5823717592
1101274739,2158318.9223042936
1101180015,561966.0829389787
1101269075,1191224.8060027831
1101276477,605624.2663180516
1101309463,1064013.6256098787
1101276726,1266368.6531518968
1101271642,618466.7594392418
1101267776,1281099.0338304394
1100980952,1264284.0050234841
1101267105,1843114.382037618
1101137832,1474631.2988813051
1099983566,423785.4741862102
1101130857,2158318.9223042936
1101051060,706024.1643618704
1101271590,1391474.1682777815
1100794742,540995.3383004712
1101276820,479703.84651584644
1101276072,742601.0209218869
1100993258,1485333.4059249503
1100334998,502168.7369676579
1101307018,830057.4379791627
1100816918,346753.87675626157
1101179477,2277615.4336239817
1100604462,627708.0485403251
1101260906,2246197.973034527
1101270269,1066289.2702756939
1101276310,1646370.2259359413
1101272003,697099.0815970832
1101310730,568950.7237640203
1100610304,707292.1981095634
1101268549,361986.2152164497
1100771366,197745.91849803645
1101258995,1418429.5931500653
1100662506,567998.41471824
1101266987,1231427.9031929588
1101265613,537506.7038425053
1101276853,494512.6206143582
1101310682,391781.63126690313
1101178925,559489.1176884782
1101311125,612059.4565703799
1101135747,510829.1397994519
1101094517,1273213.338947839
1101263648,766783.1931674867
1101260288,381536.9106840538
1101264191,1082714.531082923
1101061580,525889.3785516561
1101092715,875238.6594350147
1099671810,1231741.1488651866
1101260776,1441237.8706137165
1101135750,441453.33276546514
1101121539,812260.4778415405
1101190602,1116391.4684107131
1101309940,249497.12800409505
1101254552,520617.65734916064
1100999856,599243.4063348689
1101258206,830039.9170385823
1101080699,560556.3943182067
1101255582,823767.3405417474
1101244920,768239.9415058095
1100606256,735081.1140883155
1101255508,959003.9414155546
1099690586,1231741.1488651866
1101247820,559354.3568367332
1101256064,1023234.1321515488
1101248780,943157.9986277642
1101250731,442076.7521187251
1101227668,256280.94015437015
1099984682,142988.30169434147
1101244608,560005.8883516537
1101254356,503145.1925260669
1101246591,388973.95764257456
1100750414,553232.2124551001
1101239464,1077971.352919993
1101241452,1199297.0818229038
1101243435,1300922.8585950672
1101242982,960879.187329595
1101244825,533844.2680991248
1101241611,1177291.3113556334
1101237476,484533.1728636555
1101237475,2293516.300737502
1101244609,519418.84131624736
1101238018,372004.3448217737
1101239499,1402725.2642720705
1101244922,520596.4363631678
1100935804,1045705.3349522967
1101241861,1228575.1191668496
1101239470,1195332.3156253495
1101237474,877369.6632468791
1101240987,706034.1678432582
1101241556,446422.5398656209
1101227219,1039474.2410728886
1101241515,488714.8986211631
1100310522,695447.6945014754
1101240976,717185.0734272818
1101239493,2304103.914259954
1101226821,1033222.7286109242
1101294013,966063.7654220734
1101234831,2038442.311298306
1101225372,511327.2260122057
1101235330,349549.53612592653
1101084679,454020.1484032171
1101231045,548424.4047508
1101307800,290935.3952256129
1101224649,652650.3368720892
1101231544,729342.2043592369
1101221249,705618.5098516473
1101229396,1055819.7236345957
1100848968,603318.2005154174
1101221684,394348.37081828015
1101227510,1172973.7377235768
1101223177,494353.74050616333
1101230287,513124.7733415789
1101231041,713262.8091843664
1101229429,1317093.0503362818
1101224951,541577.353016217
1101231690,484533.1728636555
1101220117,1259216.1677384614
1101231482,678639.2551196322
1101224950,911478.1938987658
1101225562,587274.7730085496
1101221039,502709.9823825238
1101306547,1381460.9171996487
1101304208,941554.9135992993
1101219620,506464.0264735683
1101219621,511893.82968563517
1101216297,518505.49068964366
1101185557,2092482.3097950777
1101305711,591952.6261326957
1101215400,239386.0176750142
1100914212,1789289.0591948628
1101210299,2244001.601337503
1101219981,441994.57818033104
1101215109,1010285.7419693694
1101306844,493358.69535919814
1101219977,373855.4784638451
1101209529,2222603.627413985
1101215106,471784.3666056229
1100697364,1008975.0624382105
1101182386,1037685.6743663002
1101305173,585215.2168937877
1101228249,533766.1663460005
1101306102,558244.7217446936
1101208625,720163.70502294
1101213700,1052274.0787213852
1101209526,1115918.6872007735
1101304412,561272.5816647559
1101300253,1671009.1503450964
1101209176,1071171.509367486
1101193464,519872.34513167455
1101209479,869819.9378398356
1101303554,952752.1378459434
1101195823,1942461.1420502956
1101304369,459504.06328323996
1101201842,288707.8247464583
1101300352,547731.4311996368
1101306327,608787.5251949974
1101193987,733802.8479028838
1101192257,1094869.082226507
1101196434,414224.9982522137
1101202995,458250.0533464602
1101201493,640863.6212631634
1101196527,884072.2491689238
1101193984,475232.05153322755
1101192296,708854.6901055877
1101069086,860833.4182322847
1101302847,460770.35062021366
1101297567,463955.9145906251
1101302642,352043.12180474424
1101201497,827554.8274319151
1101177123,632051.69829755
1101302733,1081944.8393335608
1101298448,516857.78151492425
1101191138,611541.4543775162
1101302213,581869.8368032395
1100889676,700460.7348989602
1101180435,1085103.787556232
1101148651,2342738.8830968207
1101269305,1037998.9200385283
1101299678,793700.6216075656
1101184656,399035.69708430115
1101164830,1301543.019017696
1101178671,1259216.1677384614
1101302025,376828.2009257178
1099161834,822893.1092699999
1101184672,483934.6582107602
1101171545,1116391.4684107131
1101302716,240609.05880777328
1100642322,614938.2067241434
1101191982,427300.58261692035
1101177074,1240368.9553129822
1101161358,1971805.1932952434
1101080972,1900051.8165939767
1101159261,656328.3739221541
1101297512,339469.1595684616
1100112196,1067897.229195163
1100891994,1015258.8786289077
1101192535,865341.9614554967
1101178656,1262033.3816706475
1101296176,2122032.7103473884
1100958802,323256.0635895883
1101302240,521967.7981744595
1101299309,881584.4753533979
1101300862,649934.5212841113
1101173667,742869.3120719525
1101184158,732349.6519882514
1101179071,877838.8706628066
1101177004,1060171.594371263
1098348152,881736.6103368758
1101297819,741903.6728306934
1101164814,725227.067680554
1100720650,977932.5882373019
1101264870,1283248.6347781215
1100517662,2246047.202884253
1086176628,650344.0328779458
1101174563,307398.9575513839
1101164882,1302786.1421079193
1101290800,1006832.7804576303
1100892922,519529.15973343933
1101174481,795013.4767492681
1101295134,1894274.2707936824
1099911704,643431.5315893455
1101092794,931336.1878400932
1098800444,418763.1610946688
1101300397,625619.8493117609
1091531420,1212086.300002955
1101174479,294052.4199815248
1093151454,526622.0590975271
1096008524,1264284.0050234841
1101295763,795381.0912909759
1100488018,502138.67124215164
1086653988,487259.25475949957
1101173088,481801.8218542421
1100154922,547658.8245540203
1101126868,1153586.1312592546
1101169403,418999.66497121914
1101152536,1759206.8718976567
1101145884,2405810.2522426713
1101108474,1460447.7947614335
1101280984,417133.6989048517
1099856976,1519778.6426499123
1101257533,1360024.6600704328
1073576772,528038.4567632012
1101164666,949461.7143827952
1099833632,916767.4210838233
1098356826,516484.5996542461
1101224127,933599.7452005867
1099081786,1248330.785691676
1101105479,1873342.1355942008
1101052448,674162.2637125021
1101139367,1246649.8402311397
1101173675,543761.9804728397
1100744394,1357617.878027203
1101296688,1202583.3033830002
1088042038,783553.472721243
1101161016,378913.34239744116
1101130332,2221083.8334273677
1101251384,1604438.8822188631
1098650762,1088678.2903415542
1099979792,1943384.2439890343
1101294744,2043537.0936608566
1097755058,715297.0364010611
1078107337,1242142.672207768
1101056152,1037298.8354249096
1100178028,572722.4850636751
1100980428,1977821.292401012
1101178305,1175094.9396586097
1100900664,598280.3501536588
1101171805,704310.9711183186
1100902032,866232.2571173182
1101190123,1847093.806906366
1101164815,840281.7277259352
1100103940,1558625.4298746262
1101202400,427688.5503643411
1101213567,933341.4463117677
1098911166,1604005.5023200142
1101237501,708359.6097863503
1097082154,484722.6369186358
1101252103,577092.5504533025
1092457094,2122436.005626247
1098359312,322334.2789489182
1096591728,418129.81280132825
1101211603,499540.3621654932
1101186075,678074.1249698461
1101263464,1259985.1705219871
1100924374,398321.3329902992
1101081410,564933.2715204945
1101165115,715213.131571596
1100171136,671072.8563223989
1100880030,2554746.108237818
1101179016,938071.5401832056
1101275794,1340250.1711236513
1100051304,398565.5851383202
1100954054,446147.7758943401
1096373712,501616.4184264089
1098985572,868344.6168054754
1101296053,389287.4791512459
1101265689,867763.7240662575
1095182646,570878.5792908764
1101281578,515658.5445891167
1100941742,1938080.427929097
1101169603,559489.1176884782
1100792010,564819.2667386835
1101062512,927568.9209160483
1092773590,623442.8715120691
1094017778,881365.4540242073
1101209434,510829.1397994519
1095524690,1261086.131968939
1100894136,520070.40514830523
1101294563,823767.3405417474
1101233125,1175094.9396586097
1101259218,1943384.2439890343
1101132822,761683.9599105136
1097610944,728871.972722529
1101104586,643869.5471027477
1101207598,766783.1931674867
1098975094,1231741.1488651866
1101164831,645340.9569086363
1089016058,852992.1928636727
1100555942,525052.8025136185
1086096048,591952.6261326957
1094126788,756368.6260927103
1101100293,2546835.081160175
1101196328,361094.84864388336
1101137979,736481.782474305
1101207966,653579.1359467225
1101258958,1550462.157694284
1101163308,511153.19880057126
1101228513,729530.2841369319
1101197694,886260.2476079643
1101291363,610628.2783619114
1096638386,1281632.111698248
1098316966,275174.9060813838
1100442678,785028.7937556033
1101001978,574083.4200404724
1101284794,585215.2168937877
1100242980,1227806.6692790485
1100389624,722384.3799359058
1100745906,724443.4689287057
1101266469,539542.4146894217
1091225002,1301486.659472852
1098391362,729311.1770543179
1099995226,1182839.5404632885
1100514090,596617.14460501
1100931680,1188791.1571463484
1100779626,1402835.708972699
1089248460,1951513.3922341738
1097511599,369078.7223175026
1100459766,654704.4040575875
1101240233,738297.2948679619
1063853774,938071.5401832056
1099046998,1659870.2940235673
1098893832,1494460.1602547201
1096477446,540619.344786769
1101210525,500726.681731011
1101275671,615009.2523529918
1096401232,647211.6628190896
1101217627,729011.7401861323
1101109261,1261710.0057096775
1101175794,784066.6937216229
1075326711,1315152.260120599
1100925672,709563.8652153348
1101164737,989015.6088031135
1100792334,1605459.9203637699
1101191746,673621.0182976362
1091375950,430426.98277251725
1101135621,1303105.5637475962
1101088675,1269374.9179366587
1099625712,617690.686357874
1101126475,599473.7573248192
1099462732,685029.2620292264
1100576602,965887.8332474888
1100100204,2120826.0357908355
1101124963,399360.1693385951
1101130825,1519941.931601827
1100730106,585622.2498472645
1090410754,1095847.4766883662
1100471090,1483724.8903721147
1101279966,1037998.9200385283
1101291430,715530.9805583719
1100674720,724957.2106369738
1079458060,860745.5337164442
1096185824,1147336.1477902285
1101222991,1281632.111698248
1101144480,882495.4935727152
1101062854,717259.0704048865
1087080897,842411.8624903529
1100928224,521137.68177803373
1101120385,729342.2043592369
1101127914,721107.3244272277
1099235128,1195244.1471868863
1093635512,442469.82736929785
1101087812,1418442.099836129
1100182658,479086.4357828428
1101260994,763889.9121276666
1100792322,1604193.633026796
1100673360,510780.7906208562
1100943084,1392561.8549041701
1100963574,358807.119895827
1101202106,776509.5081445661
1101209308,655184.9058995727
1101147381,487629.68242603214
1101155791,550807.8602924652
1100143428,510060.938675232
1101291792,652167.6334906078
1095744168,906121.5253818047
1100599234,598821.5955685247
1101277665,2180276.760708233
1101261724,1186822.7702417285
1101136169,291048.1538543992
1100857312,944567.4218576134
1097690092,1242230.5890677518
1100562360,781445.4109662299
1101196213,222018.94638086366
1094388514,631128.5963588115
1101071702,620275.3634977457
1084753487,460883.7423790004
1101259446,2350649.9101744634
1100991690,1558320.0678400141
1101225345,1501537.6514749068
1098126704,819192.9334802434
1099949312,1352249.0321581902
1100638834,1264247.93180722
1101251493,539131.8869157135
1099021126,647734.4997609593
1087118441,693882.671377837
1101295699,821636.0610340049
1100791216,2402200.851781121
1095839750,605572.359016685
1101248305,1318552.4699877808
1100858074,512731.7345332089
1084387067,1122571.4323604517
1095665002,1011761.0630037297
1101164443,803911.0671019021
1101102480,914782.7022875068
1101121264,1171791.6419725963
1100531310,575456.4244339783
1101243420,627710.6115316404
1095846216,1153795.1649566414
1094313154,387314.4707662931
1100844220,649455.2051363359
1101153989,884072.2491689238
1100737640,532311.1600282509
1099782524,515509.81854933617
1100037742,324416.0827421658
1101251840,350516.6484091475
1101235201,887748.989811328
1092166276,425417.24566910067
1092660374,816845.370168315
1101175099,442049.2534228356
1101218115,877838.8706628066
1100358666,1277948.6881675601
1101218503,610148.1722955608
1095419590,914177.7032731252
1099722140,1212142.418837586
1097146488,310356.6529793076
1101180125,750026.6728776917
1101103124,1230799.926960677
1052738016,334615.7315113058
1101237572,1230864.102315174
1101130309,1029373.8758809803
1100387676,1316777.510489129
1101251250,783599.1306357174
1100762884,1257740.8467041012
1084460963,678074.1249698461
1098255856,424599.1429742379
1100874644,1353018.2324712952
1089376140,783799.9537643576
1086685104,687902.8576915592
1101240429,880126.4998653755
1101075120,648694.475065802
1101247692,436300.6665581651
1096998110,728871.972722529
1101037882,1115482.350099708
1092479378,797062.9295088623
1101118541,784160.0018012971
1100959808,487054.48739773873
1101189327,666276.575458579
1100740496,505998.812752414
1101070219,1244231.6806805488
1100767464,855450.032607219
1101141034,735940.5370594391
1099990364,493093.8036843701
1100341870,1196231.9248096151
1098995410,710381.9679101976
1097401956,869035.5915184144
1100935500,2058166.0726324706
1101223655,359962.09086340456
1100435172,1752641.6799324667
1097324920,521088.3478011836
1101275556,811850.435636248
1098673254,813573.4195839148
1101160981,577085.499454557
1101030036,566753.8177564456
1101082049,453546.84329024283
1100999394,828557.0398626113
1101251336,1111562.3921180167
1101263357,132284.50975919073
1100913952,520081.1623031546
1100588354,729035.1995229558
1100457468,721662.9586672538
1101129457,546316.82412574
1101254166,823767.3405417474
1101097732,457631.37248784513
1089871426,743732.8873314378
1091893478,759390.1112413206
1100520300,1010551.4726579287
1100859864,526199.1252067869
1101180919,626143.8024246078
1101283628,221774.600435938
1088892636,447529.4404642917
1100787062,685805.0920518422
1100490374,855450.032607219
1101281041,599045.1892274928
1100813630,945887.8231189784
1100944730,936338.276653585
1098677812,254083.53876913828
1096411742,823550.0492077135
1099926406,692546.5884808728
1100626500,561211.6052160473
1100076186,572204.0873397824
1101254297,870177.9032522319
1101038426,743523.5351637676
1101284222,412777.61026621144
1101286762,351604.4966006931
1101130685,1130629.8869369589
1090187176,1074838.815706672
1100863746,1404921.6359690942
1100865492,562949.7464967486
1101273271,445554.60984201217
1101072340,584081.1241567342
1100954200,301306.86243237066
1098611030,467355.76796884416
1092918498,1116391.4684107131
1101189754,371878.36691070395
1099813450,547536.4191496181
1101290995,382518.7491119155
1093276378,872614.758068312
1100869918,730750.8974798638
1100783202,517658.44673550874
1093039690,1494311.9365907095
1101120999,520212.90055955946
1087684374,577092.5504533025
1101272994,864110.4347889603
1099984460,303034.204877337
1090702534,1849999.5918130174
1099743878,995520.9540823898
1099868226,677572.920564269
1101263632,782341.9688680891
1099736552,328053.9064186453
1100757436,515748.82831600844
1071870966,153744.4326828122
1100522116,1257881.2564277304
1101202086,1259216.1677384614
1101019804,172052.02260906994
1100455592,191940.81817009998
1101282615,193727.84726781258
1099635168,972461.432407384
1100779378,738350.5054097641
1100368806,674813.8270017686
1101126172,242674.7674133263
1100980204,549293.6494775983
1100656396,336083.5342229707
1089614631,1042431.058682843
1100408674,863290.1292212177
1101084423,462949.1064971492
1101025918,467738.93575356714
1088917830,690609.2078853033
1078158189,658933.0727754368
1100350010,696627.909357613
1092254636,872778.483505416
1052303444,726976.707835908
1101271967,721121.7132523879
1096502200,563177.6979730334
1101159635,822899.1409969763
1099650640,1209022.4353091437
1100037516,319946.7193009737
1101154637,515166.63315110095
1101260561,551182.0720029473
1101076736,1006711.2391840465
1101111705,598087.0405058879
1101139409,780866.6478337289
1072067350,994797.456208313
1090420648,1423139.3926939557
1101104872,353360.8062914007
1101280855,2201345.4023483032
1100271934,333116.44990274194
1100839716,1173217.0223379643
1099834584,524869.168553109
1100701278,806550.5809938596
1097571134,275921.8835822188
1099509408,411563.0471001682
1101168281,838461.29398374
1082860768,1349151.2634705158
1097879110,326075.5659061123
1095845002,408037.7670521706
1096005510,1079486.1178536164
1100885840,502602.5474515967
1100759460,324861.13267220184
1101138075,523035.074804188
1101209503,188071.7599936761
1099345760,135546.6826275536
1101017957,743542.6526829919
1098872050,553529.5810508681
1097490214,703188.3763016188
1101064138,713262.8091843664
1100675194,1319104.6890834025
1098626464,690901.6472811042
1101211654,393600.6631961174
1101237355,551191.7078853513
1100666966,302424.5397436763
1099047464,533020.8541285144
1101137137,540067.6924361871
1101261963,604078.964938849
1091105678,455736.6446160674
1088230226,477305.72571576806
1092876956,554993.6382589475
1099376856,344507.9594554093
1101085995,963366.467997893
1101084008,587920.236391448
1101041562,751603.1885163793
1079163872,875734.2892458579
1100371660,278565.2091730272
1101228348,896130.2419111866
1101058028,413074.8485420323
1101134157,680603.2243435301
1098855680,1010352.3171984017
1101207756,337688.5825052792
1099504696,569361.8840513178
1101161002,408524.662276943
1099146798,2180276.760708233
1097112806,749852.7998194185
1100976098,1359486.4065294645
1096058130,467805.3730749197
1100611256,455509.8777522617
1094981814,822888.1487338885
1097389680,235297.99148456356
1092260750,369756.38701962447
1094444186,1447659.8784138975
1100722342,724530.1032990641
1099321408,641363.63058285
1080679598,2057957.0389350841
1092530504,1232686.9518268986
1090728360,519335.8500856685
1101247355,532216.5756996225
1101070193,936338.276653585
1101273648,454064.47782775224
1091760360,863290.1292212177
1100722282,528038.4567632012
1093823124,1023234.1321515488
1101129175,621054.6076781328
1076675258,1240256.4985748809
1101170337,1447323.8748762957
1100732852,473126.89914523275
1100228082,684165.554754483
1100962920,690314.2920595945
1100296466,1281059.3216694419
1093408800,842411.8624903529
1101228334,730636.3787159957
1101252349,1044244.0741668134
1099963826,1339093.4586399184
1100668112,678983.1107400318
1100931606,794644.0873894296
1100514944,516008.26153684943
1101177415,456571.7570328128
1100790714,1061724.8881365499
1100434568,537101.7330292948
1101173529,519529.15973343933
1095825060,617302.1748621161
1100385938,676542.7454944886
1096320866,577035.3641497693
1100706214,887680.1134670202
1100784282,728871.972722529
1100897726,376977.9736526639
1100041102,674891.8132436452
1101130312,837321.6022060043
1101207649,569361.8840513178
1099188404,867763.6370209451
1099537446,487907.3834479463
1090713972,155100.7612512787
1101274976,506504.9762236099
1098883304,686339.0666224668
1101079888,515699.4943391583
1100517224,754818.5509615957
1101278150,766783.1931674867
1101037402,836552.8318779645
1101202403,614228.2792650303
1100606212,217661.62111141742
1095040374,518505.49068964366
1092570164,146640.52671993803
1099803204,1145005.6318564718
1100711910,476319.6822606907
1100256320,465493.23661692976
1101037416,836552.8318779645
1093975010,434345.2297159834
1101273563,585644.9152258267
1092086938,930129.569456497
1101130657,406568.1770497323
1101210961,974209.5446111432
1101155855,439572.63729878026
1100227484,734809.5509080039
1101180867,858013.6956184367
1101020876,795013.4767492681
1100877796,896339.2756085731
1101220586,255654.5624126871
1101071449,374410.9417004152
1100789772,1175534.0791073595
1099671702,469628.7202818759
1100990066,420915.46713949274
1094689482,397338.36204123707
1090352656,607711.3961502886
1101037550,837519.662222635
1093707356,553313.9271505584
1101205109,225409.72343591228
1100789258,438190.3527163742
1101086956,558244.7217446936
1100981524,735940.5370594391
1097670662,504391.41965404805
1101264309,329517.6865118551
1101260070,521137.68177803373
1101130445,842901.2206879586
1086902647,395173.70336528216
1100871458,477934.16142192483
1082664470,1020612.7264422312
1101089031,407842.5216318264
1101173904,587402.5523579712
1101035850,557482.7093680766
1089824194,896130.2419111866
1101166170,1417709.3582348456
1101271537,940824.7115002833
1101230387,685742.2015871773
1100849976,1014778.9285391879
1086291172,437324.18177877367
1101205966,235056.5862259022
1101282232,124746.00770048844
1100526594,1130629.8869369589
1100051572,346134.36147656594
1095603950,494249.45057840133
1100591906,716821.565808238
1100738782,577312.3393396949
1094845446,938992.0158096156
1094246594,954069.9300690305
1100920210,1026410.0677808492
1095904822,133782.74098392786
1101269005,727456.9069344092
1086254600,690609.2078853033
1100992630,1233216.469899547
1100173600,754818.5509615957
1097228614,519529.15973343933
1094515128,1037998.9200385283
1099325638,229087.96297897073
1098213890,491598.680877998
1101145483,836978.4168077691
1099767636,733272.7539269899
1099155558,410261.5912595971
1096260458,780866.6478337289
1101238586,441453.33276546514
1100788462,509619.0505621007
1100180814,386347.7280296644
1101144250,1309619.0310524409
1091131966,531383.5258466082
1101250752,324482.5507002806
1099775434,293268.4758552129
1098731080,842901.2206879586
1100524224,91598.18592898874
1099052434,494539.44795278413
1100792364,534773.3518440295
1100518026,1231763.8498881601
1097344326,312719.39923561155
1079253092,842411.8624903529
1100940216,244585.13681415934
1093031492,387117.01986042364
1101083832,572123.9770070927
1097824290,374422.2640375206
1100486616,185666.4895761679
1095409188,381154.89625825686
1100026746,350629.294822966
1020179587,542562.5054066356
1101109981,521137.68177803373
1100588172,677702.7632562586
1101165973,1506048.75947076
1099298746,514061.534533845
1100183528,515509.81854933617
1100800006,697859.924038375
1101011335,718733.1095485443
1101154533,589447.2611983991
1100792836,862803.3235329185
1100881948,294066.06693626335
1093519254,827346.5070916449
1091911856,702862.9122357948
1099867458,527383.926435326
1099802306,515490.7418872989
1099304374,669112.3927253184
1095329862,486035.42958206334
1100643768,247207.24288091972
1093892110,645340.9569086363
1096262432,694247.8542568209
1101208310,520596.4363631678
1099116573,1014778.9285391879
1101126473,825216.6246888281
1100219078,350910.38200719166
1100965370,495389.7517182552
1101075066,606087.2674993572
1099096826,541364.9031754467
1100051270,751700.2167748271
1095198526,560000.7484539223
1099330240,814028.4096003128
1101277137,498606.5375954509
1101210258,858315.1481881582
1099755376,551095.9500040051
1091051336,715553.8752311969
1100271720,1213854.7048002207
