sell_id,price
1101302733,976740.6932913676
1101298448,616882.6976434054
1101191138,557276.1469277509
1101302213,562986.332623693
1100889676,836539.4252472458
1101180435,1139679.3164958216
1101148651,2442958.598739118
1101269305,919445.8080306661
1101299678,898818.7343469083
1101184656,382863.5814870341
1101164830,1387975.8328659947
1101178671,1414238.361105393
1101302025,391868.8292040357
1099161834,654744.3279378763
1101184672,514524.74011368444
1101171545,952835.4960445507
1101302716,236479.43447016226
1100642322,494483.7223314505
1101191982,341212.4685809347
1101177074,1227902.7559529427
1101161358,1825619.7606849938
1101080972,1857761.0950223468
1101159261,569513.2999199383
1101297512,297388.8833345567
1100112196,879447.6864689315
1100891994,1238828.4419361383
1101192535,826667.7351071971
1101178656,1400652.3222101124
1101296176,2200662.605214236
1100958802,338071.0419762222
1101302240,593309.4630202763
1101299309,880203.942475408
1101300862,625295.4852496998
1101173667,777223.5402809146
1101184158,758287.9972959151
1101179071,866159.3567193996
1101177004,1284460.0428620758
1098348152,1134667.8357773316
1101297819,812355.1332793816
1101164814,741345.8560080325
1100720650,1346505.3881897866
1101264870,1208750.3546448438
1100517662,2064551.653486415
1086176628,513834.4937867823
1101174563,330182.1289627858
1101164882,1495659.6907695455
1101290800,1229545.0041458434
1100892922,623909.7830735769
1101174481,802757.3272986521
1101295134,1886738.6849313944
1099911704,710646.1591148876
1101092794,860410.2854652262
1098800444,454681.37246212456
1101300397,545140.5479015522
1091531420,947339.1648236805
1101174479,329108.49812391226
1093151454,648685.8009578144
1096008524,1257169.3494119435
1101295763,838400.358732293
1100488018,475557.4417176551
1086653988,452923.5207321566
1101173088,581644.3507428875
1100154922,534217.266651736
1101126868,1393418.08832089
1101169403,401690.8742317974
1101152536,1822545.4242563532
1101145884,2531483.8194509856
1101108474,1548190.067390624
1101280984,417150.1962198102
1099856976,1388823.0671042698
1101257533,1500796.1692397385
1073576772,655664.4071578272
1101164666,1004872.831985848
1099833632,1058057.208067499
1098356826,602501.6176340714
1101224127,1055315.020498857
1099081786,1069478.591159681
1101105479,1759802.3804086936
1101052448,697689.4462839691
1101139367,1168676.5809642642
1101173675,516955.893310066
1100744394,1394557.6902099808
1101296688,1172530.9976467863
1088042038,658248.882332861
1101161016,341155.2127484862
1101130332,2198917.1162542915
1101251384,1438519.5304693293
1098650762,900598.7095504089
1099979792,1943077.636768277
1101294744,2079160.8580819946
1097755058,734458.425686416
1078107337,1277294.2591480042
1101056152,1161502.3091149107
1100178028,473546.1537593145
1100980428,1945210.6628805734
1101178305,968742.81931444
1100900664,522724.9988941188
1101171805,873114.0036217294
1100902032,930848.7278105865
1101190123,1932366.219300228
1101164815,861720.8445588073
1100103940,1591662.413321698
1101202400,485806.58158871793
1101213567,1001828.103360416
1098911166,1448049.4248670195
1101237501,736122.9804808458
1097082154,481899.144986211
1101252103,763719.4176879922
1092457094,2180077.91345334
1098359312,347905.32431351143
1096591728,379978.4705847364
1101211603,109895.06304141614
1101186075,784970.5745250755
1101263464,1249813.6362206037
1100924374,311824.30704039976
1101081410,498446.810744657
1101165115,640207.3757918386
1100171136,695080.6640277262
1100880030,2581490.676430233
1101179016,1054954.756023565
1101275794,1596272.1010142385
1100051304,305650.9990280319
1100954054,429678.93476097134
1096373712,569415.9769613309
1098985572,749573.8664963834
1101296053,346866.0703955024
1101265689,815228.5792440955
1095182646,613443.3252950992
1101281578,619096.6618466463
1100941742,1800251.004167479
1101169603,641214.5773966698
1100792010,596465.3372137742
1101062512,1010222.1403814666
1092773590,569173.9510934213
1094017778,907651.6786266792
1101209434,494612.1418895299
1095524690,1216777.7946073439
1100894136,617022.6234971492
1101294563,724418.9225572979
1101233125,968742.81931444
1101259218,2003844.0955048292
1101132822,776104.6926500866
1097610944,641275.4524775848
1101104586,658835.0294959607
1101207598,774122.8927401974
1098975094,1163429.6341025415
1101164831,622251.3422208145
1089016058,755343.11076998
1100555942,710827.7552276386
1086096048,715942.0433229312
1094126788,990342.2710064553
1101100293,2607164.8015205804
1101196328,332659.78477682715
1101137979,777180.3489656767
1101207966,666554.7681694005
1101258958,1528445.1650505294
1101163308,495343.4577987253
1101228513,904132.2500276644
1101197694,904033.2500582933
1101291363,641303.7847940975
1096638386,1485191.1551432803
1098316966,261039.20068165605
1100442678,671840.6553692439
1101001978,546213.7747282645
1101284794,537038.3815909122
1100242980,1167243.552799757
1100389624,804906.3691769361
1100745906,804308.7606534626
1101266469,691357.2592374107
1091225002,1219317.1468615779
1098391362,869158.9289297542
1099995226,1019575.2204977988
1100514090,481234.3370112934
1100931680,965189.9747960741
1100779626,1278218.248100719
1089248460,1758599.9059985285
1097511599,477673.60920453706
1100459766,716353.1142148006
1101240233,646286.4013036982
1063853774,1148253.9247562527
1099046998,1773438.0183142207
1098893832,1371982.5990671818
1096477446,630471.9938482055
1101210525,528095.131449879
1101275671,638596.60138468
1096401232,645479.6327570721
1101217627,680041.6447209738
1101109261,1355955.4576131566
1101175794,450896.47695214173
1075326711,1427624.132759376
1100925672,666632.2044398598
1101164737,1052304.7606286479
1100792334,1772561.089667275
1101191746,784924.8696298719
1091375950,528281.0996529373
1101135621,1038703.6041993119
1101088675,1196820.5593236098
1099625712,642144.8325942166
1101126475,496663.7652786183
1099462732,671256.9028025412
1100576602,999576.9863913866
1100100204,2101306.124866302
1101124963,466138.4733374373
1101130825,1747426.7888455726
1100730106,702887.122937876
1090410754,1002198.870955239
1100471090,1426613.7266799186
1101279966,940133.6798033819
1101291430,716110.3617578909
1100674720,901166.3830700421
1079458060,957307.6364504863
1096185824,1095033.336991996
1101222991,1471355.7894444014
1101144480,768899.8950817581
1101062854,792827.3987850563
1087080897,773442.8486728256
1100928224,634207.4530665412
1101120385,703162.0175214328
1101127914,749241.700894033
1099235128,1174955.963713461
1093635512,415930.24852004554
1101087812,1350542.8954164186
1100182658,613326.6694627475
1101260994,669925.3878500508
1100792322,1758239.4414798126
1100673360,459979.0989030865
1100943084,1344695.7044078368
1100963574,403200.0767674831
1101202106,791798.7773015149
1101209308,689186.9363280587
1101147381,454956.75172457733
1101155791,558996.5312239935
1100143428,613231.7812815211
1101291792,695955.4751179481
1095744168,732623.9740311429
1100599234,509214.66677601903
1101277665,2133713.485126498
1101261724,1086391.5994737525
1101136169,295503.66099319316
1100857312,968358.3481549767
1097690092,972506.9289729546
1100562360,928793.0604841165
1101196213,219656.44632059458
1094388514,654139.7603859833
1101071702,651642.8585323734
1084753487,544994.6356966322
1101259446,2411967.667957085
1100991690,1447580.4445240367
1101225345,1726057.4641325593
1098126704,710554.7301785289
1099949312,1090644.65793677
1100638834,1262191.894487584
1101251493,518082.8034968606
1099021126,521604.537543957
1087118441,531213.9043788366
1101295699,845710.8375027109
1100791216,2512349.389497954
1095839750,662983.7084904903
1101248305,1273552.899463803
1100858074,472099.58812461235
1084387067,1038020.3349263438
1095665002,890066.7707332454
1101164443,819525.6596499253
1101102480,1049406.0903928606
1101121264,1104866.2207552022
1100531310,735698.1329574315
1101243420,607212.8114695691
1095846216,1363693.4904780474
1094313154,302928.5265571254
1100844220,812392.0464571647
1101153989,797977.4364215815
1100737640,613984.4568983426
1099782524,612417.2058540062
1100037742,388006.00117348315
1101251840,319239.9250586654
1101235201,872687.3578407072
1092166276,508850.4784172686
1092660374,862272.344594587
1101175099,393781.15410661337
1101218115,844571.9760956209
1100358666,1272997.011851597
1101218503,615415.8991130572
1095419590,896397.6221369026
1099722140,1122484.8155663155
1097146488,354722.4357471549
1101180125,597255.2598889533
1101103124,1202081.4744480995
1052738016,254309.75383428083
1101237572,1205717.6117404427
1101130309,1075968.6125101326
1100387676,1165611.3843414101
1101251250,851341.6046204262
1100762884,1379782.402482251
1084460963,739331.0104826611
1098255856,484748.6585823217
1100874644,1080653.954993079
1089376140,864597.9871668139
1086685104,634486.6300018195
1101240429,801369.8374780326
1101075120,527742.6027803661
1101247692,383553.48754424654
1096998110,684735.5766152669
1101037882,1210102.430468683
1092479378,982622.2611428984
1101118541,795577.4400783967
1100959808,683099.9650316163
1101189327,695473.4605658854
1100740496,637074.135280164
1101070219,975845.3750279548
1100767464,737023.7214869077
1101141034,812095.6244480452
1099990364,418606.2346160911
1100341870,1319211.560198047
1098995410,664355.7990261103
1097401956,691460.5022942635
1100935500,2162883.0481424863
1101223655,322215.4842030698
1100435172,1789650.012719059
1097324920,612033.4728671478
1101275556,777427.5642209724
1098673254,722980.9232846393
1101160981,501049.6761034536
1101030036,697633.9709299516
1101082049,416016.3495634991
1100999394,907002.2163939837
1101251336,1077678.965648413
1101263357,132039.06780349725
1100913952,633075.5984399508
1100588354,956157.9521625682
1100457468,887418.7678486661
1101129457,516199.7301039516
1101254166,715227.7725838185
1101097732,487196.0999011089
1089871426,661241.7478855626
1091893478,752650.6047208499
1100520300,868190.7812249813
1100859864,707396.3440286423
1101180919,660515.6881902318
1101283628,253280.41984516504
1088892636,463632.09355463303
1100787062,905159.0915379578
1100490374,757618.2419280387
1101281041,517368.0257389144
1100813630,1016843.0704350884
1100944730,978405.1123287532
1098677812,227592.72930246894
1096411742,294608.29340635875
1099926406,652498.3726822063
1100626500,640184.5995341067
1100076186,447177.7206410902
1101254297,727632.5090261388
1101038426,888621.2357945757
1101284222,354778.3011462521
1101286762,296634.5588251659
1101130685,1033853.5843339044
1090187176,1211906.9812054117
1100863746,1547477.1029467217
1100865492,612999.9690971471
1101273271,396247.30236091546
1101072340,523004.9132895529
1100954200,294161.2722771533
1098611030,566834.9423466728
1092918498,962843.2610436582
1101189754,356401.5034953718
1099813450,547244.9566235732
1101290995,349928.664848965
1093276378,764429.4714017763
1100869918,526204.6566647801
1100783202,628761.0365027253
1093039690,1270218.9584687827
1101120999,505846.8145327844
1087684374,769981.7851136604
1101272994,949092.6834392131
1099984460,130443.14500729684
1090702534,1690414.8611782785
1099743878,812372.3672689425
1099868226,628062.4360397735
1101263632,649443.6997394478
1099736552,309694.65484968276
1100757436,582199.8304877083
1071870966,172416.38435564254
1100522116,1356334.5312867705
1101202086,1377292.5651700671
1101019804,141024.39286320735
1100455592,171896.10568645713
1101282615,81171.99972896399
1099635168,862107.5823072143
1100779378,718159.578243971
1100368806,600203.7021202233
1101126172,221748.59004692797
1100980204,644718.8952046509
1100656396,303500.1647515609
1089614631,838231.1023422653
1100408674,754384.5326180159
1101084423,447003.2460584268
1101025918,462850.49571650743
1088917830,621574.8809727783
1078158189,898276.9615986649
1100350010,805139.6554342518
1092254636,876030.2781259861
1052303444,698745.5425476867
1101271967,878115.1145209372
1096502200,633645.9327939756
1101159635,809297.3451579455
1099650640,1012583.3688973874
1100037516,319036.3358845877
1101154637,672587.4786378117
1101260561,502903.3210627554
1101076736,1045946.1987735685
1101111705,523554.950426152
1101139409,654370.7831282072
1072067350,1166525.829877337
1090420648,1340394.882165819
1101104872,351097.481972375
1101280855,2361023.037964687
1100271934,345200.27136045834
1100839716,1092748.2731287768
1099834584,508288.3235114602
1100701278,816262.1274656792
1097571134,270117.81070066744
1099509408,383274.6140281719
1101168281,929700.3953294475
1082860768,1295922.403078772
1097879110,296961.1983129517
1095845002,404541.992293181
1096005510,1355772.8683242109
1100885840,604315.21118949
1100759460,357980.83065502293
1101138075,539407.7316789355
1101209503,119948.12326334468
1099345760,133533.0078586667
1101017957,802271.2374490006
1098872050,550852.6009390373
1097490214,691539.5916690801
1101064138,755388.5377366028
1100675194,1305759.9605283428
1098626464,690811.4500109295
1101211654,354923.2607952825
1101237355,664840.3384869534
1100666966,228926.31302499483
1099047464,658765.003812
1101137137,485129.9966904061
1101261963,764238.5082447634
1091105678,495650.5966414473
1088230226,455855.91165635793
1092876956,665604.556428788
1099376856,337142.90689897066
1101085995,1072594.284237035
1101084008,777183.2517006287
1101041562,732494.8846600337
1079163872,735787.5195085949
1100371660,285917.9366657479
1101228348,894979.2853488938
1101058028,379290.1017178457
1101134157,681641.2346577059
1098855680,788248.0388355504
1101207756,372485.78778269846
1099504696,588711.4450303054
1101161002,388426.74202707026
1099146798,2186433.9404463307
1097112806,753873.3387132303
1100976098,1253289.0591061853
1096058130,512239.6068020632
1100611256,511282.61119905615
1094981814,860531.8087141698
1097389680,216258.31902615278
1092260750,327750.28200281423
1094444186,1630568.2386102783
1100722342,756396.1543429727
1099321408,560949.501600615
1080679598,2146786.585891518
1092530504,989775.880524033
1090728360,596782.2192660668
1101247355,512520.9555030445
1101070193,1008681.5154695592
1101273648,487278.97411866335
1091760360,745119.1411167036
1100722282,686650.353796537
1093823124,885475.8744434345
1101129175,592153.4034184378
1076675258,1126629.0019622731
1101170337,1420980.5706367411
1100732852,610100.6245610572
1100228082,770586.9949988378
1100962920,676629.1017480566
1100296466,1124358.0295127009
1093408800,732128.0142802576
1101228334,714837.0380082045
1101252349,874243.6735364429
1099963826,1061272.1683586633
1100668112,614635.3246580481
1100931606,955716.7624022415
1100514944,556199.1124892491
1101177415,542450.720394963
1100790714,928651.2515387137
1100434568,473156.9543587287
1101173529,688214.3853262289
1095825060,682634.5598136128
1100385938,640457.1579044176
1096320866,493201.2193688863
1100706214,775565.5528023599
1100784282,672765.6747422817
1100897726,403154.78198851313
1100041102,784435.6572562564
1101130312,934700.1681579782
1101207649,566872.8365940687
1099188404,811335.3424442246
1099537446,535176.1995278716
1090713972,75823.00934584378
1101274976,551673.6754209012
1098883304,625609.796508019
1101079888,571891.9983755181
1100517224,769874.2059446166
1101278150,755469.8512943885
1101037402,843112.6775247309
1101202403,570903.5055679417
1100606212,254141.1104189274
1095040374,688157.6570569279
1092570164,139983.0229937802
1099803204,941957.7694064906
1100711910,446966.99899109284
1100256320,428054.3564174473
1101037416,843112.6775247309
1093975010,384892.18702063797
1101273563,483545.94196619187
1092086938,907607.6734372763
1101130657,466725.94334716385
1101210961,979630.2242054002
1101155855,355134.7337817294
1100227484,964777.3185385538
1101180867,882329.6387506456
1101020876,808822.2000136353
1100877796,955512.3511446759
1101220586,287553.17688512674
1101071449,492174.43232895323
1100789772,1054002.5763751857
1099671702,665718.6325242525
1100990066,572348.350050025
1094689482,323555.0325747378
1090352656,449896.2684377887
1101037550,933996.9940569291
1093707356,712877.3197787812
1101205109,219280.7624161897
1100789258,453619.00034519535
1101086956,523785.6427481386
1100981524,812095.6244480452
1097670662,487127.12389097165
1101264309,409745.1714890763
1101260070,634032.1768374018
1101130445,936441.8249618858
1086902647,432309.9677236681
1100871458,632971.4905416265
1082664470,960271.8137343567
1101089031,385773.64766081783
1101173904,540853.5286348572
1101035850,617609.7656297826
1089824194,936598.979743079
1101166170,1303057.1854553663
1101271537,1025016.6905288768
1101230387,446714.4777547271
1100849976,791705.6524844317
1086291172,315028.6611483479
1101205966,215873.5957881393
1101282232,91046.5266727428
1100526594,1013341.731751329
1100051572,273361.89142973337
1095603950,564599.9333318326
1100591906,778015.5890124217
1100738782,623306.0221869724
1094845446,895563.8649943655
1094246594,1058715.0726445592
1100920210,920304.1759734601
1095904822,147123.04820401673
1101269005,626690.934259293
1086254600,621595.3099258394
1100992630,1245036.8062292477
1100173600,709260.5359804721
1097228614,650325.4223960354
1094515128,929535.1250252165
1099325638,234546.16813285524
1098213890,503864.5532024119
1101145483,878451.4376701424
1099767636,733938.9631974905
1099155558,490109.52542063856
1096260458,661352.2276723834
1101238586,417717.07418831735
1100788462,609671.5126352214
1100180814,400382.69207917724
1101144250,1020542.7793960007
1091131966,511215.9042958779
1101250752,242289.02753413585
1099775434,332731.1494973846
1098731080,860103.1945214601
1100524224,98991.99130892607
1099052434,402374.95357769425
1100792364,689177.534485863
1100518026,1015841.7248398613
1097344326,329741.32122596464
1079253092,782839.7352687694
1100940216,216287.88206750774
1093031492,350271.6430767714
1101083832,662495.1605118905
1097824290,408812.3870356533
1100486616,186053.71721570008
1095409188,255357.67050831305
1100026746,347586.8606237736
1020179587,593713.2854775221
1101109981,602674.5866085682
1100588172,604521.2670936497
1101165973,1484456.0619889845
1099298746,564900.0861087274
1100183528,614184.5991922199
1100800006,603260.4332363708
1101011335,760371.697638253
1101154533,629978.8510592252
1100792836,707978.7864527369
1100881948,293253.15737063065
1093519254,733390.2588666762
1091911856,602202.1838807898
1099867458,405013.86058718065
1099802306,611143.1639852509
1099304374,714544.2613005788
1095329862,422606.72826057265
1100643768,253736.30053541795
1093892110,587628.072730131
1096262432,742558.6306099717
1101208310,635860.3967551183
1099116573,791705.6524844317
1101126473,810957.3034471914
1100219078,324153.83595469
1100965370,588741.1085297053
1101075066,691721.8060885489
1099096826,505104.52298450907
1100051270,830783.870533822
1095198526,542725.0018447646
1099330240,703003.9820537686
1101277137,399914.0623933728
1101210258,761678.4972494502
1099755376,625076.3976714133
1091051336,667174.7881433646
1100271720,1249559.4471244693
1099852844,243389.19650179666
