sell_id,price
1097610944,1640904.2392433444
1101104586,1353279.1157655749
1101207598,1733992.6069101815
1098975094,2309823.074074412
1101164831,2151515.619954816
1089016058,1356095.5975478857
1100555942,1081813.5876829305
1086096048,1412282.9026377432
1094126788,1961655.018684397
1101100293,5234701.452743778
1101196328,385401.73386961373
1101137979,1433041.2288184806
1101207966,1554753.6080948368
1101258958,3521909.795798458
1101163308,992479.3869679114
1101228513,2163181.5243609855
1101197694,2374832.889504791
1101291363,1466393.400785198
1096638386,2927176.3361624693
1098316966,319130.0216735139
1100442678,1759833.9770740091
1101001978,1555003.3883786052
1101284794,1029748.4107517309
1100242980,2453213.7986528417
1100389624,1477318.9858889407
1100745906,1943964.8097876222
1101266469,1683237.7049651772
1091225002,2318792.7365585514
1098391362,1528064.5597756177
1099995226,2066412.0262706024
1100514090,1534039.7659171086
1100931680,2093239.124219122
1100779626,2269178.0325669153
1089248460,2992064.8388553886
1097511599,762886.7769419368
1100459766,1247445.006696911
1101240233,1695652.9425550164
1063853774,2062967.7450832531
1099046998,3524819.8543265807
1098893832,2704374.070403769
1096477446,1504549.9412614987
1101210525,1688582.9917568974
1101275671,1232327.2806593403
1096401232,1946687.9957553311
1101217627,1989613.9301039376
1101109261,2086124.3678768328
1101175794,1957006.6531379
1075326711,2322381.359019533
1100925672,1554753.6080948368
1101164737,1706761.2408962834
1100792334,2693012.8840506626
1101191746,1408693.6191867061
1091375950,792666.9436029524
1101135621,3558904.661113585
1101088675,2686638.829092134
1099625712,1285370.7725229315
1101126475,1084666.155422403
1099462732,1718548.2112921935
1100576602,1696650.105740367
1100100204,5178866.43853194
1101124963,1422827.2648388573
1101130825,3133050.6423810767
1100730106,1412282.9026377432
1090410754,2899106.114177195
1100471090,2838050.7412608056
1101279966,3099683.720712562
1101291430,1596682.798639513
1100674720,2158595.278338886
1079458060,1554424.258933803
1096185824,2991299.2124207155
1101222991,2821086.153470201
1101144480,1933722.5591892425
1101062854,1604442.2666173116
1087080897,1989693.4101701633
1100928224,902643.2661484897
1101120385,1783945.922088158
1101127914,1631730.17661714
1099235128,2106807.170191819
1093635512,1516053.705900283
1101087812,2487075.3862519115
1100182658,1003776.1867492811
1101260994,2559967.9128499827
1100792322,2603659.7769589806
1100673360,795958.8958110388
1100943084,2700240.3850001404
1100963574,634254.845927956
1101202106,2023310.8794990792
1101209308,1377509.2198758256
1101147381,1182587.6447243076
1101155791,1314579.8316671732
1100143428,941681.9679187227
1101291792,1804916.066382458
1095744168,2214863.4763685344
1100599234,1194695.456655312
1101277665,5266237.247822979
1101261724,1912261.9594060879
1101136169,534328.8540716874
1100857312,1856091.2273022104
1097690092,3307479.302560676
1100562360,1665863.7576119688
1101196213,407806.5472532988
1094388514,1469666.5854096934
1101071702,1449561.969905051
1084753487,1045419.6016124857
1101259446,5326845.880122637
1100991690,2838050.7412608056
1101225345,3156118.0393794365
1098126704,1877433.2613380272
1099949312,3940780.046676919
1100638834,2273792.9313094616
1101251493,1920866.4062967938
1099021126,1458537.6391734742
1087118441,2024084.9069573446
1101295699,1407805.7975831218
1100791216,5234701.452743778
1095839750,1675989.4862535738
1101248305,2516124.175288462
1100858074,1448221.1227222881
1084387067,3178393.7365600737
1095665002,2947846.0608957014
1101164443,1339290.0584386024
1101102480,1425109.480941867
1101121264,2940520.9269777625
1100531310,1255014.7783827572
1101243420,1825214.9138088175
1095846216,2555761.073302007
1094313154,1146664.5249994218
1100844220,1826843.6442261084
1101153989,1858658.9675531716
1100737640,968134.9410971185
1099782524,909589.3513378203
1100037742,457182.9714366772
1101251840,548913.1252710742
1101235201,2143300.6472935313
1092166276,735145.9227367096
1092660374,1278140.2465737518
1101175099,854922.999434598
1101218115,2284692.278900718
1100358666,3032312.0355385444
1101218503,1449561.969905051
1095419590,1419334.9825917059
1099722140,2089444.3219919682
1097146488,951615.5675327044
1101180125,1682259.943058541
1101103124,2141366.5597417234
1052738016,285947.6659248924
1101237572,2330196.2393331914
1101130309,3070973.8938130173
1100387676,3573477.5978494226
1101251250,2015288.0323834145
1100762884,2471398.726429238
1084460963,1439501.0748907335
1098255856,751448.0913678326
1100874644,3584488.5342824347
1089376140,1368499.244350501
1086685104,2331651.9641922484
1101240429,2130536.5727789374
1101075120,1095971.7641787804
1101247692,942855.0233385519
1096998110,1752456.7212670508
1101037882,2662873.2248036587
1092479378,1931365.6335882663
1101118541,1783945.922088158
1100959808,1003776.1867492811
1101189327,1416215.0602222148
1100740496,1138901.5861345755
1101070219,2196104.4633241966
1100767464,2575655.9403455392
1101141034,1518943.83387535
1099990364,986239.9453015125
1100341870,2099366.197662412
1098995410,1442932.7106223165
1097401956,2034923.6180542982
1100935500,4860399.351045702
1101223655,672529.9374020814
1100435172,4400650.296152966
1097324920,844684.7315040715
1101275556,1734058.6628989116
1098673254,1720390.4487507367
1101160981,982870.9095675278
1101030036,1346824.1399984474
1101082049,1317668.7327297167
1100999394,1287720.1481591663
1101251336,2869161.9094990497
1101263357,447568.18940097763
1100913952,1226597.7295962013
1100588354,1786632.6690257236
1100457468,2099800.315685074
1101129457,1219257.6458464025
1101254166,1791454.9074169241
1101097732,1198798.4301166737
1089871426,1522391.4456137256
1091893478,1525251.5738436165
1100520300,2417838.383053776
1100859864,1292946.061082995
1101180919,1383722.2153564976
1101283628,489008.5935292343
1088892636,1656171.2204604517
1100787062,1502103.1533965955
1100490374,2662948.837601611
1101281041,1038146.1980892535
1100813630,2421315.041472037
1100944730,2421315.041472037
1098677812,343746.76128424273
1096411742,1245454.7984969304
1099926406,1746534.196239537
1100626500,1641109.3883034827
1100076186,1752456.7212670508
1101254297,2194903.1540343184
1101038426,1439480.2107445204
1101284222,625878.77670933
1101286762,938056.7592404786
1101130685,2911491.6274275766
1090187176,2322292.637253913
1100863746,2509370.0578721287
1100865492,1193521.1289609955
1101273271,484952.91226644034
1101072340,1379284.8016644325
1100954200,429754.3280404576
1098611030,908491.8922077047
1092918498,3344320.1985773942
1101189754,866989.8742739784
1099813450,1275143.9695894383
1101290995,593665.2005510621
1093276378,2254353.258702452
1100869918,1591713.126396311
1100783202,1048071.5681109261
1093039690,2669440.427672881
1101120999,1365871.7426399982
1087684374,2095733.5500764097
1101272994,1549603.7914165435
1099984460,937180.9016964234
1090702534,4847938.567121483
1099743878,2659454.955954004
1099868226,1626808.33044241
1101263632,1697544.3151914212
1099736552,568198.0280502618
1100757436,1356321.077798847
1071870966,142729.00235863295
1100522116,2469378.0066436823
1101202086,2244023.4344488094
1101019804,642173.1260416962
1100455592,803179.8569695037
1101282615,872789.9577085925
1099635168,3418639.5663068965
1100779378,1658812.9917657205
1100368806,1226270.071896558
1101126172,448237.58973315655
1100980204,1395398.8689496752
1100656396,625870.8800295792
1089614631,2469290.212095974
1100408674,2097635.2838123455
1101084423,1620859.8811578522
1101025918,1641187.1281139427
1088917830,2157470.209939411
1078158189,1673679.0073162853
1100350010,1465397.8678040549
1092254636,2538171.7817127346
1052303444,1700560.8562829508
1101271967,1603961.0659531923
1096502200,1563918.6562867712
1101159635,1255984.6051971805
1099650640,3304951.0169614763
1100037516,415347.13591421157
1101154637,918728.0790389962
1101260561,983637.2756807476
1101076736,1676101.2833550896
1101111705,1029748.4107517309
1101139409,1847362.8360008975
1072067350,1809531.5810978592
1090420648,2997074.986769798
1101104872,511496.49793639046
1101280855,5544581.442467643
1100271934,634254.845927956
1100839716,2524310.0171368415
1099834584,1254873.0771433346
1100701278,1934146.3097287521
1097571134,601311.2352916182
1099509408,763029.4166083718
1101168281,1446230.6122294315
1082860768,2055053.7670529834
1097879110,496508.9082857332
1095845002,1259110.3470735324
1096005510,2600608.638151641
1100885840,1025117.6792311992
1100759460,972347.407383137
1101138075,897715.5291480131
1101209503,1198621.078209317
1099345760,122896.73448408706
1101017957,1673709.5031552825
1098872050,907126.5400860684
1097490214,2190340.7254124894
1101064138,1289462.4366971194
1100675194,2889112.308682481
1098626464,1320591.0408382649
1101211654,1434427.7718620845
1101237355,1086872.3224688915
1100666966,790843.2188227114
1099047464,964763.9187063329
1101137137,984833.9575148057
1101261963,1403313.6916318485
1091105678,1597534.9784734398
1088230226,750537.0967808268
1092876956,1197384.7135474845
1099376856,921406.500771766
1101085995,1706761.2408962834
1101084008,1499278.90798086
1101041562,1801357.150386113
1079163872,1877433.2613380272
1100371660,493567.93758650066
1101228348,2528521.5448846654
1101058028,646566.1313583221
1101134157,1547953.5312537868
1098855680,2422251.1095119803
1101207756,498492.039488733
1099504696,1428703.6710181902
1101161002,1078481.4665017952
1099146798,5397458.978285989
1097112806,1784903.5809123577
1100976098,2900360.9396601836
1096058130,1552083.9499967692
1100611256,1099643.428980284
1094981814,2337166.0968308905
1097389680,320185.45635886013
1092260750,554654.7639644122
1094444186,2982225.2826262317
1100722342,1390398.1791582187
1099321408,1534039.7659171086
1080679598,5050275.711884399
1092530504,3359861.8413166525
1090728360,850179.0704446386
1101247355,933602.4416173073
1101070193,2251336.5560094593
1101273648,923817.2699069779
1091760360,2176016.4300414594
1100722282,925921.5273548337
1093823124,3057364.524125281
1101129175,1590705.7209809641
1076675258,2505923.82379683
1101170337,2937977.4648878328
1100732852,1102948.9907649918
1100228082,1792708.255057256
1100962920,1649642.4148231265
1100296466,3220249.216791212
1093408800,1968718.4958526734
1101228334,1285493.6268040098
1101252349,2442934.9747624886
1099963826,3522097.956388317
1100668112,1440082.032251599
1100931606,2384325.6146240393
1100514944,891098.2962330205
1101177415,867159.1237140499
1100790714,2577860.5284699313
1100434568,877865.8193177052
1101173529,928009.6262271419
1095825060,1396808.2107277669
1100385938,1370717.1567043173
1096320866,980091.3358080264
1100706214,1864581.4925806853
1100784282,1661297.332171044
1100897726,559120.0818500316
1100041102,1396021.4503495223
1101130312,1425109.480941867
1101207649,1724691.331403392
1099188404,1563893.320140348
1099537446,1581125.244908794
1090713972,686436.6535817066
1101274976,824986.9591899293
1098883304,1998058.7876839056
1101079888,830223.9857039448
1100517224,1563005.168232717
1101278150,1760548.4784011815
1101037402,2124956.2247453984
1101202403,1912286.9744778692
1100606212,607448.6752130768
1095040374,1249765.5058195093
1092570164,481814.16158910264
1099803204,2682102.1478918474
1100711910,1363562.138471473
1100256320,872285.6629937589
1101037416,2334351.0407198085
1093975010,946363.4602209994
1101273563,1353575.0837659137
1092086938,2491255.432374694
1101130657,830278.4115392733
1101210961,2651675.9405627693
1101155855,655059.7663558439
1100227484,1421108.5142610043
1101180867,2513428.9854443013
1101020876,2124956.2247453984
1100877796,2461306.1305064256
1101220586,951615.5675327044
1101071449,822293.943930253
1100789772,2740126.3901451607
1099671702,984168.6279473461
1100990066,834335.8333769393
1094689482,575179.9097979888
1090352656,1813391.4207727995
1101037550,1425109.480941867
1093707356,1333763.2611143652
1101205109,296256.0089340673
1100789258,1402520.1397623534
1101086956,1290963.1218602438
1100981524,1518943.83387535
1097670662,1270967.1494919444
1101264309,560491.977594902
1101260070,888159.1724877082
1101130445,1338243.8479920723
1086902647,639060.8072963215
1100871458,1046253.0823132604
1082664470,1693706.3787316058
1101089031,686145.5511336138
1101173904,1804833.4715185203
1101035850,1831190.5431584143
1089824194,2612842.3999734027
1101166170,2584553.6962238178
1101271537,2801812.4845088357
1101230387,1969732.2111078794
1100849976,2855697.817810327
1086291172,592096.0853611792
1101205966,328206.9048081685
1101282232,533557.550639919
1100526594,2911491.6274275766
1100051572,962069.4534964276
1095603950,1397996.6783400886
1100591906,1527358.6047957228
1100738782,1272667.347400935
1094845446,1580258.112858071
1094246594,1789535.2279527069
1100920210,2487460.1350721545
1095904822,106231.77603908992
1101269005,1520776.0559526798
1086254600,1916812.5474557548
1100992630,2055053.7670529834
1100173600,1580075.4500787791
1097228614,925921.5273548337
1094515128,3316700.3280277834
1099325638,300157.86075292533
1098213890,1160118.511485437
1101145483,1319314.4576613754
1099767636,1668280.268234891
1099155558,669513.4325729652
1096260458,1680494.653271136
1101238586,1383649.8837684835
1100788462,1450506.9298382206
1100180814,592817.5564563165
1101144250,3754566.42060371
1091131966,957820.6478871958
1101250752,624045.3035097669
1099775434,445294.5511091927
1098731080,1268311.3057897452
1100524224,465331.94906422903
1099052434,1891486.4035660024
1100792364,1081813.5876829305
1100518026,2910501.045324796
1097344326,423922.5359815682
1079253092,2022214.010536212
1100940216,687404.6404614548
1093031492,694806.9989618522
1101083832,1708873.1261495284
1097824290,524480.1776740956
1100486616,141704.95847470104
1095409188,444144.624439452
1100026746,1078484.2097662599
1020179587,891891.2945589056
1101109981,887356.4891256433
1100588172,1226555.3434214436
1101165973,3026651.664555677
1099298746,822269.1731857335
