client_id,default
8589,0.03427132517093028
33393,0.16782288977674495
53379,0.045592487392452
95564,0.10868757064916094
78779,0.09636717382603646
82277,0.09087926085468813
85723,0.2222162641794352
76496,0.07297513046234617
65731,0.07623039129729288
80957,0.19272129227287996
53670,0.40198441818398567
108353,0.08830744223875579
18626,0.15733648335658454
12491,0.06409276898246125
21274,0.11492691248026916
17038,0.0762279116047384
94030,0.32674455594716423
20798,0.10032327378556899
81548,0.060375510994673406
1108,0.1337147412354252
77114,0.05385540272432221
33748,0.4297371006487388
21517,0.023424172317338583
92762,0.23179343532005403
6331,0.07452565334203512
76970,0.06371838400406948
35024,0.07041048004437342
3687,0.39951336690604733
110033,0.19440051397508495
22985,0.22330373374472431
66968,0.4484487468314355
67600,0.0865145168290332
22676,0.33585237619849484
17091,0.06326578413522155
65798,0.058230649248560584
65656,0.12012445938583788
57665,0.3174011295930478
28967,0.07996801555148415
49017,0.0957341119576248
65338,0.23154640004232052
76390,0.18707835017727345
108368,0.08299037497431977
67509,0.12387578848983441
9503,0.06840406379757022
107874,0.1554586701848348
60601,0.12057177956741592
104656,0.04518044989861231
106613,0.02610790077521523
104546,0.06472660221874267
66927,0.19815559724256435
20259,0.42410644321656227
24349,0.035744310080401666
78336,0.07527247698420866
37717,0.1983182121266881
103904,0.4179746693861599
88678,0.10872009118585269
50135,0.033881812410926096
41884,0.14336869880449218
87724,0.06635299552071965
23718,0.016109898249242315
23026,0.08952183631676612
59246,0.028353579656156275
59061,0.12257583652286579
6397,0.07172655909732206
92724,0.037330257215857574
67053,0.08281416316144954
54793,0.25374682405170856
22836,0.056903548146359506
83770,0.03603730523282343
45757,0.06958049002563031
25266,0.06264285772641347
77610,0.06818960715722475
40281,0.045589380279410736
7546,0.21742620543567867
108958,0.11031466079065812
99034,0.07996032543796155
24596,0.2704054609824842
59177,0.06870683550960265
96922,0.11628234373993812
101144,0.062091675266978674
29982,0.19539417899031464
45325,0.05390815137957384
61741,0.08089012106699658
65405,0.09274197202503238
36589,0.40979548387177434
16356,0.19491885613223622
52821,0.03356740063551626
5113,0.36169495933996915
99771,0.04036603107795237
24478,0.32304194221558447
38247,0.2741385504999802
45480,0.11646082279666496
85124,0.04382494746808452
82772,0.09628741334970585
6335,0.1903026454099067
12257,0.020168767761718182
90207,0.0598549615651003
34691,0.07523033580660975
94898,0.1081733167097991
27675,0.3051364293715896
90803,0.03717775707253754
76698,0.16493935509224802
46524,0.1360389292585415
81814,0.17082893205763075
8823,0.09049299379115183
78828,0.04450943777048156
108417,0.07722154211481193
99582,0.06030292774662381
35989,0.01675479756892761
74157,0.0631945101350136
78557,0.07702312322167978
14520,0.030580434240235207
44066,0.04758563201503108
83076,0.40792291246505974
6371,0.20271850071402628
78355,0.02294480739725443
30115,0.2151060632246155
14901,0.23213815533571086
69782,0.28141183951560783
99380,0.034021481478976434
50643,0.22230307924141063
90650,0.17822527584797318
26495,0.1552570850967155
98284,0.04537859079947452
1371,0.11142705752414775
58925,0.10130549151491068
51624,0.11269367002057123
19305,0.06141496971621757
23949,0.030750711112116063
39486,0.20115512029786084
26259,0.11928275385407933
95823,0.17483520373980063
14883,0.4470435175331771
87922,0.058496834128258186
35262,0.08055809029013289
104180,0.2553819070391452
74029,0.0321654059734762
25738,0.2056784831878531
89435,0.10559347571508568
83654,0.31352833311456063
49162,0.024098475815225104
981,0.08402166583890831
108345,0.04936456392474444
98673,0.10554901549385401
17584,0.21047314854660318
69934,0.30483469965920307
18513,0.06227139723750728
65315,0.11951210710278486
47022,0.04114744705725382
33680,0.34757622286250806
65341,0.030838085705519182
28892,0.02199738871792683
32225,0.17146287664210308
62528,0.3904956707127621
19365,0.023739054428371577
33866,0.07283539385477916
22374,0.04936614749690932
61821,0.1606449428816759
47234,0.311208550579557
90120,0.05549883453952929
15528,0.18429116840453677
10580,0.2906731208896123
29234,0.08235752749052938
99701,0.25254188540253747
103611,0.06375274461526731
57161,0.05451283166223943
22911,0.08254970019921345
103801,0.03153370068646106
27870,0.03030658501602148
16950,0.07421166639466992
104161,0.18469987642471847
104888,0.08963112969277541
70706,0.020633940715854514
77941,0.03221298573295173
100395,0.05701963281336909
16019,0.144963716161801
101186,0.0797764306417554
16452,0.3175430716153569
38030,0.3621385574649831
106527,0.14764970013659418
107713,0.14496419831965188
2531,0.07999712658084056
84537,0.18323834674496275
110022,0.06114009369114409
15602,0.06850296787510778
47096,0.17455668346356273
76473,0.009556546916949763
56969,0.14244113420238996
65395,0.4026070948826905
56934,0.015352460744217172
19497,0.055461015501353135
101275,0.23973016314320864
13153,0.09286071466663937
5429,0.056199043932197115
66582,0.17182420173708632
48977,0.020454189256546202
83634,0.15718719702232112
34667,0.08230855475440652
18270,0.26193790627813046
90742,0.09444049890585962
9130,0.0448361914238558
78058,0.06976525658902644
93865,0.1618539066397134
92583,0.11087892867407975
65765,0.19607894199845194
69221,0.09269895096156738
46369,0.055831837981654975
100304,0.09274436675945329
9409,0.41730443336840956
5712,0.2114151153091551
55092,0.15973374315048197
54951,0.16270852659399224
11526,0.30528466817673927
75334,0.08903523636705236
33152,0.2788556448798906
90767,0.062423135640825266
11563,0.12454400669250866
86242,0.13927397885582268
91705,0.05003535913370688
35577,0.31050895167295733
33345,0.07272092056973428
24264,0.09905709255454716
42594,0.09380832669495617
67528,0.17381212429324722
24522,0.06303484378394907
102624,0.29815343297539615
43046,0.17374281213804593
15889,0.18716618681255218
107957,0.038499665216366497
2736,0.04692617739935913
69026,0.1684405122614573
5768,0.06582087182953819
14766,0.15209570079597678
4705,0.06840045003476121
58108,0.051968687316245
78134,0.3837879964368859
91284,0.32622964667891363
75717,0.17416871804073264
64162,0.11453117465487432
37562,0.12725788105189642
34966,0.10944333174186234
43660,0.046102651426237096
492,0.041830193899409895
5708,0.0931356967992197
96287,0.05009058161008799
7034,0.1616495682255855
99922,0.13551970664743135
53314,0.11563196867430435
91641,0.012370341424276137
64243,0.07083860596941198
94451,0.0483073976683227
9640,0.5076601265951475
9282,0.07306018391149681
88041,0.48291173227547624
19011,0.44578677446502146
71182,0.04201991640652244
102527,0.03471644840496481
100864,0.03727172556101681
72592,0.02477005070734307
52472,0.054004926040966086
46353,0.06482247800496582
68849,0.041920043392280774
76572,0.1646046903668777
10434,0.15905903967934956
81909,0.05806691611394508
61799,0.05836466529170244
103129,0.12846740634961348
27459,0.1207392471092017
84276,0.26475739587799024
62005,0.13939991867518364
29688,0.21023328616902626
26781,0.13663629421944523
33061,0.15599329571699702
83473,0.10324095037679196
80996,0.16944653789512898
34979,0.2656719683679413
88165,0.2679556129412249
4144,0.02459547990332347
97825,0.05435407125673937
78095,0.04569632351835469
71878,0.10033586036494974
23169,0.2915612960363934
55717,0.08236583317694274
57284,0.12971429867539438
20948,0.10380801986718616
107721,0.12345107925502691
98948,0.04681575433676649
20425,0.3713937165203999
102865,0.03933919865612009
57556,0.07668009846474719
32463,0.24767755775460434
105143,0.09236786465167797
57718,0.045565160499207114
31763,0.03131619781958062
35615,0.027136143130590807
96190,0.07469648355885553
67693,0.07012444672840457
10106,0.07056237847941489
38945,0.08434312031643824
100098,0.08340760063507147
107354,0.22044144602642116
49707,0.044261110233693154
109076,0.058039621678466984
72520,0.09141983580611453
77185,0.04767397698253411
69205,0.024476730064415215
59312,0.12734117847156115
46856,0.33337943001465525
38441,0.11070327846430433
2663,0.18211213579262683
5217,0.08980926791290839
22199,0.1700424036162013
76258,0.0285974236147686
19285,0.15940049015428379
35308,0.014275840318152811
4010,0.25880268085970953
60194,0.06894314023878194
95891,0.11690850556098654
43112,0.09557939647309334
54720,0.02354518227233606
49360,0.15642852693352335
42032,0.03285882948698912
36413,0.043484036907736646
24419,0.2597159272463461
47087,0.09526497718410813
56376,0.07934179729208111
47268,0.10593069500673244
8960,0.10186967648184134
41842,0.1307347914505305
47812,0.026405905320605928
11406,0.06380986376509067
75339,0.13697066625683235
81032,0.13096918289417522
72769,0.0665269597977585
8971,0.1749781903154096
11002,0.2639148295963098
46326,0.10056068482817217
47394,0.07092345264857705
54915,0.05023490300885573
89485,0.050114494571913366
93866,0.09416358432400522
36069,0.05327746170264057
45765,0.20124339653168227
63426,0.12351900214368589
97298,0.07740042444682109
37043,0.15347710700617065
64118,0.3519067118590096
79626,0.17385867135815836
100276,0.1965418089240785
103365,0.1581719306382596
279,0.11268830069497915
25094,0.18645665437919784
18251,0.28577014295367287
23728,0.22844216927828634
94500,0.05133396182926701
49184,0.07697894852122017
66621,0.18130785768769106
26946,0.01743421435216561
51033,0.035787330553067334
41135,0.061991368611364776
4282,0.12951165627291492
65384,0.1579238899032919
77046,0.054014804983669694
2437,0.19137467989722715
23038,0.09343686146578885
21796,0.06480518775963597
54977,0.06566283039233795
964,0.18764010151330993
77529,0.263737628609219
49695,0.11199744966417875
5394,0.07060842900286972
6768,0.21496937118217244
21589,0.03712182382802319
102992,0.1741332149585216
76986,0.025091589453274166
94897,0.10299164424778023
18353,0.21353147817575838
105457,0.34378268854233773
79540,0.0170378472363906
36338,0.08608029407667186
7548,0.2953208418851753
72470,0.08887629465808361
54840,0.2951250001816671
92926,0.053396260797823544
85365,0.07480348103980843
32856,0.322589661748117
41041,0.26107532930612165
1861,0.044705074508038456
34836,0.14929154795594773
89927,0.04899347548700164
69939,0.09729376347263112
41862,0.05945839370120704
68351,0.1635210617277662
4339,0.16306952272250264
108042,0.16106560772831102
48616,0.04250592453276261
21886,0.04547461425536897
9275,0.25127169711208025
31249,0.13597961691372615
4912,0.4974058231046967
86759,0.291115828930143
32666,0.17277033222091454
28327,0.18799293778966034
49771,0.052849433655642236
84470,0.09115792082075444
10300,0.12422394901682131
51684,0.030323355008981843
109470,0.03155875453487171
40865,0.09547293974289131
12402,0.07948520773564771
9805,0.33490086606141073
45394,0.29115907087478643
67632,0.1730461059072043
1414,0.5561489083628112
35493,0.1270498106992431
28999,0.07250357628524617
14431,0.13647937593119236
6220,0.2580277349425348
101876,0.028694443410556617
82010,0.17464986185955703
79754,0.08212094615406434
39844,0.06139525662554344
1739,0.07294370848510685
55639,0.011644034918464207
40508,0.3064868717498271
27760,0.18389560446060754
92362,0.3339048422161962
43739,0.03904201719174267
63636,0.1533337343137601
67478,0.06689952550229647
47153,0.046762709414201846
107668,0.009320298178424873
99677,0.05929189141774884
34285,0.12068720505328899
104873,0.023533599959532397
60930,0.20853218071442742
85493,0.06650900151009977
27070,0.21396709329069083
91361,0.08406024320139939
93292,0.09685803981477178
72029,0.04611132868608808
102653,0.24068836686678882
75458,0.06051638418041314
97771,0.16453912618273203
5563,0.06772193851709106
64982,0.05388332753771851
4728,0.11977508404137308
37885,0.14178598771772974
1026,0.23967887977652114
16987,0.0794192643362385
12424,0.03416070791332692
98326,0.20347986928571185
21476,0.10726721965127048
85777,0.30524613945514817
94367,0.0479581508545774
79417,0.08266029293342445
84675,0.37162055619124196
52307,0.022266254426413022
12581,0.10325737754360767
36460,0.05611207935855069
109429,0.29226712521897985
4802,0.13906673938321076
75057,0.03765070633463008
99070,0.02847248625950508
93063,0.15760486907106155
109784,0.22109203398656732
74563,0.01726236552879238
28568,0.0578540175557045
19982,0.14038685246880872
104408,0.20808441643364453
363,0.025254658386747633
107478,0.058236472769068515
94054,0.07176678814158818
94420,0.05244380990019595
104267,0.06645784781411321
51069,0.17091473958799244
15703,0.05098268182748335
6267,0.10641411674940901
39005,0.1511180922506257
7778,0.38468738378800155
20691,0.1529767757123689
16784,0.02623658384424304
91806,0.11439236050483764
101032,0.09067088249408817
81141,0.14278319839748096
78719,0.08547115340156801
28614,0.1604808140671366
70537,0.032907934441556694
33929,0.09851065220514099
12081,0.19129760560059392
39687,0.10756654783056961
67292,0.04127332279971912
67830,0.013395702585936056
29128,0.07557702549742312
88387,0.04097194640679598
20484,0.11970364010635527
17057,0.04418827365964733
64252,0.06291963432374292
75234,0.1018823558680794
56276,0.22023288533246926
39823,0.24371890798804705
72525,0.040281672119390786
31410,0.09509992777439218
59965,0.36025922164920515
4644,0.07943119841985256
53996,0.04792157125477907
7113,0.22737669547583986
59389,0.31299650417011
95186,0.15879521169870509
93011,0.497088762578541
87766,0.1058816220738283
82564,0.22429228180947142
10103,0.2764860592161124
58501,0.15048599940791915
69039,0.09021208182127982
48780,0.1373041177774113
13722,0.5035075727731461
80449,0.10055800592244987
39682,0.26362004093163516
44893,0.05324010652262186
85282,0.16871821310930818
77052,0.09279344905960596
91671,0.04711997506955578
26357,0.019757725003385518
55949,0.056221471128231094
37811,0.027677255850740923
28840,0.07994697818154867
33644,0.1277176996285774
100524,0.081887009861801
857,0.1300136812269453
97858,0.03381899876417111
50945,0.05030033871315584
103447,0.11611628795841433
83334,0.11660615046556537
19733,0.073232608063634
75344,0.24503113436873544
16559,0.14282724355669327
46277,0.055322455329517475
102903,0.029199052948937394
36836,0.09603538516640242
97656,0.1642217398364684
43491,0.24497661872739723
10341,0.11452365976453077
76772,0.18614397618540562
12001,0.057266675557617906
10313,0.07828049378461953
21987,0.1772597956145201
37671,0.021649677530354877
107331,0.07489522886702545
3236,0.1772664266685421
18499,0.04530495813329367
84831,0.14273771887330314
45364,0.05103580890576801
9980,0.2518811156589923
106775,0.11047220297863056
71416,0.15117555800118157
98335,0.056987521973633666
83986,0.2450290298158696
91059,0.11698858826104867
100822,0.37225290908361314
73263,0.12804820091861735
7697,0.017451048859221562
63688,0.0824470239481111
101529,0.26399078462023406
2340,0.10737687293320801
42519,0.24154302454859192
96899,0.01328157622335962
83966,0.05859557172765007
59532,0.025407964658010377
2038,0.10301411905854986
3790,0.5447602088036915
38224,0.21634842804138538
10645,0.3130302613050143
107234,0.08726832251090239
83550,0.10142489207659597
80468,0.024570298587544906
74609,0.06161670732176652
84618,0.12401603235043958
27848,0.04578589090983564
76585,0.09497541297655822
35239,0.5534813591901065
23316,0.06514661006998992
36763,0.0837999634420261
19032,0.047645314252512845
1600,0.058669429917686894
81827,0.11470895131009952
38573,0.09526639670574145
75964,0.04605421367819731
109766,0.07692388942793403
59012,0.23661458825556053
67863,0.04231575977609746
34893,0.18407303435278013
48026,0.04071793788980721
81680,0.07639860691205703
23187,0.20427621228121437
39462,0.16563888761066511
467,0.12273632472899444
22357,0.1939372406116276
57145,0.19190281943863324
2030,0.06257370440180378
15867,0.31886630839810204
877,0.4306992211358221
108477,0.04090890639220183
58462,0.13141248460639207
17775,0.13743486254324838
48421,0.0673610067456788
31720,0.050268490790316867
53709,0.022251440772777107
28010,0.11212810642565302
12436,0.14441365826031324
33166,0.059522975772469705
22183,0.06750661081963126
58550,0.21000625262671058
105743,0.06160369611262557
59445,0.06392493985886497
49853,0.0639978456417196
31321,0.24378407424091592
66911,0.23148491029533055
52971,0.355596831660203
70863,0.15733701613178552
54209,0.19771963391180875
62591,0.33200863342647635
77895,0.1878595198328002
16802,0.02582135167402082
98288,0.06873503072010306
37924,0.020452077509996013
56131,0.14395346521359684
61439,0.09680096098182527
98147,0.1869387295872025
58812,0.0769408412009866
36281,0.11663399411495924
47823,0.24487655770162992
78050,0.07442146253493097
22049,0.4319334987234475
85595,0.07326696295478219
108391,0.06075922520897846
63985,0.09783813694834657
91615,0.08015360224596757
87995,0.32462549975339927
64979,0.354499806622164
17416,0.4328006576833842
58072,0.08628955184833483
3805,0.11329267683810769
7864,0.04513275456236342
25750,0.07994779839912082
1816,0.07291710236111401
53447,0.050590441565929935
14876,0.09298569951232416
3470,0.12983593951360375
107625,0.2682036925835897
42740,0.07291045201379183
86236,0.032186295554598704
8910,0.03686570528727239
81216,0.10899263492110564
6542,0.10616915426910184
101610,0.23987053094126962
95098,0.17825331880486578
46602,0.13795141852074289
60010,0.29903342866290317
37417,0.18861598261099194
108224,0.15812024610641373
92184,0.07217457551524975
93984,0.054920497594353614
90729,0.13388480600124625
83649,0.024767510635963108
94714,0.026576882287481427
101041,0.047123861425437084
62686,0.015114935362601719
70981,0.46116778058238117
93321,0.28794174459053057
34322,0.3231966446376121
65148,0.1288853307002131
93776,0.06543104183390488
5855,0.0635593877660865
9495,0.06956198151122713
62243,0.05330148581245412
83391,0.03204497414020006
97788,0.029677979391535058
49094,0.14416701112779684
90205,0.02530257080159675
76994,0.04490470689833755
91867,0.1814293553784232
72218,0.16517115632313037
93590,0.18689814531925808
32707,0.6981381308292005
1257,0.017240651631777758
73887,0.050064299424904785
101392,0.060258885539524555
62839,0.3153509144739039
28746,0.10033206924513899
41131,0.6305082480294537
108480,0.11902805360683713
96302,0.040221151875067196
109940,0.1988325301598657
28590,0.2351494618627098
38304,0.19349073912227263
6986,0.006889303020412915
32076,0.08045824071369398
29309,0.02911709249157931
46051,0.12684498569483402
54624,0.009821628435367854
92319,0.07533729196515251
76815,0.1647064046761206
93099,0.04368160396251471
33496,0.24625678885572896
1719,0.03217352666019342
103163,0.06188487084566442
7364,0.1337481514727596
86423,0.012330335720066105
107872,0.08009030467290167
109814,0.04835690842185575
103646,0.17819715243044013
24953,0.3445202807529408
31834,0.038660516703722954
