iter	MAPE	RMSE	R2	MAE
156	0.008455898894	0.1822990984	0.9728267311	0.1141253754
157	0.008449047399	0.1821963945	0.9728573403	0.1140325849
158	0.008446384848	0.1821612309	0.9728678163	0.1139940645
159	0.008440368071	0.1820797269	0.9728920903	0.1139128276
160	0.008429548218	0.1819663683	0.9729258333	0.1137667734
161	0.008427659895	0.1819406989	0.9729334713	0.1137425589
162	0.008409750898	0.1817523111	0.9729894935	0.1134729968
163	0.008407031389	0.1817118649	0.9730015137	0.1134351677
164	0.008401922225	0.1816719044	0.973013387	0.113361623
165	0.008396799825	0.1815880256	0.9730383009	0.113293966
166	0.008380203093	0.1814087106	0.973091523	0.1130476316
167	0.00837878326	0.1814239447	0.9730870035	0.1130280103
168	0.008369227053	0.1812683542	0.9731331452	0.1128787729
169	0.008358513405	0.1811462117	0.97316934	0.1127318201
170	0.00835656448	0.1811140652	0.973178862	0.112704962
171	0.008356974533	0.1811215818	0.9731766356	0.1127100029
172	0.008354122844	0.1810784074	0.973189422	0.1126707289
173	0.008352665054	0.1810696869	0.9731920043	0.1126511731
174	0.00834959625	0.1810174999	0.973207455	0.1126055634
175	0.008347856668	0.1809972769	0.9732134411	0.1125805318
176	0.008342006215	0.1809445448	0.9732290469	0.1124920364
177	0.008340138482	0.180937925	0.9732310057	0.1124657767
178	0.008339926659	0.1809466784	0.9732284156	0.1124628313
179	0.008332698597	0.1808563167	0.9732551475	0.1123592111
180	0.008332706872	0.1808802756	0.973248061	0.112359254
181	0.008329913814	0.1808335694	0.9732618747	0.1123213587
182	0.008318488634	0.1807444915	0.9732882104	0.1121570005
183	0.008309658384	0.1806181976	0.9733255267	0.1120254419
184	0.008308935795	0.1805865084	0.9733348859	0.1120146415
185	0.008307113677	0.1805729719	0.9733388833	0.1119911098
186	0.008294643657	0.180405624	0.9733882773	0.11180563
187	0.008291986829	0.1803549767	0.9734032173	0.1117672526
188	0.00828894881	0.1803090229	0.9734167691	0.1117263389
189	0.008278956407	0.1801754353	0.9734561445	0.1115803227
190	0.008278115881	0.1801882081	0.973452381	0.1115679646
191	0.008276517138	0.1801980881	0.9734494696	0.1115474823
192	0.008275546351	0.1801838697	0.9734536593	0.1115344354
193	0.00827302616	0.1801516598	0.9734631494	0.111498367
194	0.008270273267	0.1800898256	0.973481363	0.1114602594
195	0.008268722052	0.1801037461	0.9734772631	0.1114390208
196	0.008268170118	0.1800993337	0.9734785627	0.1114312105
197	0.008265518207	0.1800575866	0.9734908567	0.1113938907
198	0.00825842158	0.1799622066	0.973518934	0.1112912267
199	0.008252759262	0.1799062987	0.9735353849	0.1112084674
200	0.008241187832	0.1798080308	0.9735642879	0.1110399235
201	0.00823192614	0.1796451451	0.9736121617	0.1108977575
202	0.008232272303	0.1796632216	0.973606851	0.110899667
203	0.008229288816	0.1796236419	0.9736184785	0.1108561995
204	0.008223910274	0.1795311496	0.9736456404	0.1107726886
205	0.008218395934	0.1794680564	0.9736641607	0.110695962
206	0.008202904445	0.1792832385	0.9737183746	0.1104660709
207	0.008202217985	0.179267534	0.9737229787	0.1104552062
208	0.008201574246	0.1792759345	0.973720516	0.1104464595
209	0.008201042482	0.1792633172	0.9737242149	0.1104387351
210	0.008199843337	0.1792356213	0.9737323334	0.110423557
211	0.00820068336	0.1792891139	0.973716652	0.1104335358
212	0.008199734767	0.1792676002	0.9737229593	0.1104210249
213	0.008199038452	0.1792476276	0.9737288141	0.1104123299
214	0.008199095347	0.1792438372	0.9737299252	0.1104117066
215	0.008198292603	0.1792173581	0.9737376862	0.1103999641
216	0.008189523343	0.1791493199	0.9737576229	0.1102724198
217	0.008186383246	0.1790981046	0.9737726251	0.1102233695
218	0.008185841382	0.1790869305	0.9737758978	0.1102178562
219	0.008181230747	0.1790095546	0.9737985535	0.1101545048
220	0.008179147717	0.1789687667	0.9738104923	0.1101262605
221	0.008175771118	0.1789254488	0.9738231687	0.1100785539
222	0.008166762642	0.1788443986	0.9738468786	0.1099439826
223	0.00816642156	0.1788532591	0.9738442871	0.1099400352
224	0.008165183573	0.178832679	0.9738503061	0.1099214453
225	0.008163377558	0.1788031942	0.9738589282	0.1098957237
226	0.008162275079	0.1787746855	0.9738672635	0.1098802037
227	0.00815859118	0.1787280208	0.9738809043	0.109827916
228	0.008158006147	0.1787118023	0.9738856444	0.1098192892
229	0.008157278491	0.1786779289	0.973895543	0.1098101965
230	0.008154520697	0.1786441636	0.9739054081	0.1097715676
231	0.00814904911	0.1785602828	0.9739299074	0.1096861088
232	0.008146883483	0.1785090242	0.9739448729	0.1096548668
233	0.008146114611	0.178506672	0.9739455596	0.109644073
234	0.008145396683	0.1784980583	0.973948074	0.1096342356
235	0.008141507423	0.1784356802	0.973966279	0.1095759013
236	0.008141293844	0.178435025	0.9739664702	0.1095718491
237	0.008139059038	0.1783770729	0.9739833778	0.1095392472
238	0.008136643225	0.1783540001	0.9739901078	0.1095027026
239	0.008135763023	0.1783511354	0.9739909433	0.1094912172
240	0.008132937324	0.1783013716	0.9740054555	0.1094474296
241	0.008128644144	0.1782636276	0.9740164597	0.1093868012
242	0.008123307635	0.1782043963	0.9740337238	0.1093129296
243	0.008124971264	0.1782399837	0.9740233519	0.1093328721
244	0.008120164275	0.178169318	0.9740439454	0.1092613176
245	0.008119373106	0.1781546847	0.9740482088	0.1092509341
246	0.008119504301	0.1781545173	0.9740482576	0.1092522009
247	0.008115475578	0.1780788363	0.9740703018	0.109194982
248	0.008113852973	0.1780708462	0.9740726286	0.1091726229
249	0.008109651084	0.178008656	0.9740907354	0.1091113631
250	0.008109335739	0.1780081627	0.974090879	0.1091069795
251	0.00810864081	0.178004116	0.974092057	0.1090977518
252	0.008106396534	0.1779793258	0.9740992727	0.1090645442
253	0.0081064882	0.1779908156	0.9740959285	0.1090654636
254	0.008104963975	0.1779729434	0.9741011303	0.1090435843
255	0.00810371904	0.1779805388	0.9740989197	0.1090264415
256	0.008099551128	0.1779370144	0.9741115861	0.1089685319
257	0.008096998377	0.1779018787	0.9741218091	0.1089312921
258	0.008097289417	0.1778968787	0.9741232637	0.1089349711
259	0.008095924425	0.1778877237	0.974125927	0.1089167458
260	0.008094707333	0.1778832377	0.9741272319	0.1088997561
261	0.008092333412	0.177842192	0.9741391706	0.1088654769
262	0.008088007989	0.1777746871	0.9741587992	0.1088013176
263	0.008088596217	0.1777892186	0.9741545745	0.1088090389
264	0.008088375603	0.1777889768	0.9741546448	0.1088056488
265	0.008086660653	0.1777783896	0.9741577228	0.1087779859
266	0.008084655548	0.1777387318	0.9741692511	0.1087519581
267	0.008084409757	0.177740811	0.9741686467	0.1087486419
268	0.008075624869	0.1776466712	0.9741960024	0.1086171282
269	0.008073840862	0.177617195	0.9742045648	0.108591815
270	0.00807100571	0.1775767547	0.9742163098	0.108552614
271	0.008070942264	0.177565026	0.9742197157	0.1085517854
272	0.00807074251	0.1775601119	0.9742211426	0.1085491372
273	0.008067454634	0.1775268273	0.9742308065	0.1084991924
274	0.008065556318	0.1775151672	0.9742341914	0.1084705524
275	0.008064519894	0.1775079261	0.9742362934	0.1084554854
276	0.008062720335	0.1774654384	0.9742486254	0.1084302328
277	0.008055625205	0.1773717537	0.9742758067	0.1083223519
278	0.008055925567	0.1773797485	0.9742734877	0.108326178
279	0.008055821329	0.1773600598	0.9742791985	0.1083248585
280	0.008055242959	0.1773449318	0.9742835861	0.1083165636
281	0.008051055036	0.1773163607	0.9742918715	0.1082560616
282	0.008051707909	0.1773285844	0.9742883269	0.1082646075
283	0.008053104452	0.1773344815	0.9742866167	0.1082796677
284	0.00805245729	0.1773188047	0.9742911628	0.1082719075
285	0.008051964188	0.1773147751	0.9742923313	0.1082655056
286	0.008051948456	0.1773127606	0.9742929154	0.1082649517
287	0.008044401083	0.1772023759	0.9743249129	0.108158038
288	0.008044108791	0.1772112459	0.9743223425	0.1081548835
289	0.008043609962	0.1772100765	0.9743226814	0.1081475917
290	0.008039640669	0.1771511906	0.9743397434	0.1080887765
291	0.008039388582	0.1771437046	0.974341912	0.1080854952
292	0.008038903615	0.1771376776	0.9743436579	0.1080780361
293	0.008036372516	0.1771143243	0.9743504224	0.1080423442
294	0.008035392286	0.177103817	0.9743534656	0.1080292834
295	0.00803426413	0.1771182113	0.9743492966	0.1080147069
296	0.00803426776	0.177135408	0.9743443154	0.1080141603
297	0.008031795229	0.1770986163	0.9743549718	0.1079779469
298	0.00803142188	0.1771188462	0.9743491127	0.1079706733
299	0.008029783579	0.1770906024	0.9743572927	0.1079483862
300	0.008026736518	0.177056654	0.9743671232	0.1079030818
301	0.008026520343	0.1770624978	0.9743654312	0.1079000164
302	0.008025864538	0.177043193	0.9743710206	0.1078898877
303	0.008025419528	0.1770377357	0.9743726006	0.1078843677
304	0.008024581233	0.1770284639	0.9743752849	0.1078729929
305	0.008024188764	0.177027843	0.9743754646	0.1078681176
306	0.008023126417	0.1770080431	0.9743811963	0.1078538401
307	0.008022616112	0.1769962434	0.9743846118	0.1078472622
308	0.008021250891	0.1769698126	0.9743922615	0.1078279942
309	0.00801777429	0.1769261893	0.9744048846	0.1077796531
310	0.008017268463	0.1769295184	0.9744039214	0.1077733211
311	0.008016128076	0.1769194411	0.9744068371	0.1077573045
312	0.00801617223	0.1769351699	0.9744022862	0.1077569562
313	0.008016309637	0.1769237154	0.9744056004	0.1077586139
314	0.008015328328	0.1769067224	0.9744105167	0.1077421928
315	0.00801280921	0.1768705171	0.9744209898	0.1077033427
316	0.008012443053	0.1768815398	0.9744178015	0.1076977632
317	0.008007806612	0.1768427244	0.9744290279	0.1076301955
318	0.008008683425	0.1768553891	0.9744253652	0.107641298
319	0.00800720891	0.1768238702	0.9744344802	0.1076212308
320	0.008005917709	0.1768188663	0.9744359271	0.107603084
321	0.008005116714	0.1768131176	0.9744375893	0.1075916202
322	0.008001676527	0.1767902081	0.9744442131	0.1075412839
323	0.008001056901	0.1767749436	0.974448626	0.107533143
324	0.007997118298	0.176721941	0.9744639459	0.1074779084
325	0.007998018715	0.1767523079	0.9744551692	0.1074890991
326	0.007998211164	0.1767652971	0.9744514146	0.1074913967
327	0.007996901563	0.1767510629	0.9744555291	0.1074716468
328	0.007993167081	0.1766966676	0.9744712493	0.1074143984
329	0.007992299062	0.1766926665	0.9744724054	0.1074013475
330	0.007990162264	0.1766561672	0.9744829508	0.107369517
331	0.007988399048	0.1766449143	0.9744862015	0.1073443896
332	0.00798782685	0.1766397727	0.9744876868	0.1073368846
333	0.007987098671	0.1766471821	0.9744855464	0.107325721
334	0.00798573879	0.1766287846	0.9744908607	0.1073079538
335	0.00798547758	0.1766239696	0.9744922515	0.1073040346
336	0.00798236985	0.1765990121	0.9744994596	0.1072552739
337	0.007981775734	0.1765865213	0.9745030668	0.1072467114
338	0.007978044395	0.1765440038	0.9745153433	0.1071889167
339	0.007978570377	0.1765756493	0.9745062062	0.107195477
340	0.007978183956	0.1765629665	0.9745098684	0.1071900865
341	0.007978378581	0.1765751954	0.9745063373	0.1071921738
342	0.007978284722	0.1765610559	0.97451042	0.1071911119
343	0.007977833872	0.1765552236	0.974512104	0.1071843802
344	0.007977709457	0.176573189	0.9745069167	0.1071830998
345	0.007977587872	0.1765603901	0.9745106123	0.1071818111
346	0.007977715389	0.1765711065	0.974507518	0.1071836035
347	0.007976750228	0.176559909	0.9745107512	0.1071691286
348	0.007975510364	0.1765337498	0.9745183036	0.1071509557
349	0.007975601189	0.176525235	0.9745207617	0.1071527448
350	0.007973615058	0.1765047777	0.9745266669	0.1071228358
351	0.007973501155	0.1765044835	0.9745267518	0.1071211812
352	0.00797380567	0.1764964258	0.9745290775	0.107124994
353	0.007973944367	0.1765074869	0.9745258849	0.1071258578
354	0.007969633156	0.1764375421	0.9745460702	0.1070596437
355	0.007969002623	0.1764375567	0.974546066	0.1070507952
356	0.007967840933	0.1764222749	0.9745504751	0.1070354332
357	0.007968267483	0.1764273957	0.9745489977	0.1070400851
358	0.007968369537	0.1764285519	0.9745486641	0.1070416559
359	0.007967627629	0.1764287868	0.9745485963	0.1070310353
360	0.007967267095	0.1764186849	0.9745515108	0.1070272153
361	0.007967659382	0.176431659	0.9745477676	0.1070322364
362	0.007965012413	0.176393668	0.9745587277	0.1069940585
363	0.007964644747	0.1763921605	0.9745591625	0.106988374
364	0.007963458831	0.1763662546	0.9745666348	0.1069722963
365	0.007963550423	0.1763696687	0.97456565	0.1069733342
366	0.007964107009	0.1763772795	0.9745634549	0.1069799581
367	0.00796494655	0.1763992267	0.9745571242	0.1069896221
368	0.007960412357	0.1763476865	0.9745719898	0.1069226861
369	0.007960158872	0.1763408454	0.9745739626	0.1069184019
370	0.007959756153	0.1763278798	0.9745777014	0.1069117969
371	0.007959280223	0.1763237144	0.9745789025	0.1069049989
372	0.007959329818	0.1763174731	0.9745807021	0.1069060819
373	0.007956249501	0.1762913481	0.9745882343	0.1068598333
374	0.007955009817	0.1762719617	0.974593823	0.1068406487
375	0.007954831093	0.1762684201	0.9745948439	0.1068377327
376	0.007954223083	0.1762639624	0.9745961288	0.1068285697
377	0.00795321343	0.1762426808	0.9746022628	0.10681319
378	0.007953228294	0.1762369389	0.9746039177	0.1068132106
379	0.00795267858	0.1762298449	0.9746059622	0.1068050625
380	0.007953021924	0.1762394805	0.9746031852	0.1068092355
381	0.007952374772	0.1762333553	0.9746049505	0.1068004821
382	0.007948650361	0.1761765198	0.9746213277	0.1067476868
383	0.007949140878	0.176187437	0.9746181823	0.1067539243
384	0.00794929505	0.1761994052	0.9746147339	0.1067546715
385	0.007949233884	0.176211027	0.9746113851	0.1067533886
386	0.007948974231	0.1761971349	0.9746153881	0.1067497445
387	0.007949131625	0.1762048406	0.9746131677	0.1067513665
388	0.00794740675	0.1761753171	0.9746216742	0.1067260207
389	0.007945214139	0.1761521053	0.9746283612	0.1066932915
390	0.007945097458	0.1761507805	0.9746287428	0.1066912559
391	0.007944982805	0.1761452738	0.9746303291	0.106690522
392	0.007946068352	0.1761687083	0.9746235782	0.1067035695
393	0.007945608916	0.1761453315	0.9746303124	0.1066973678
394	0.00794582473	0.176151187	0.9746286257	0.1066996811
395	0.007943392444	0.1761252603	0.9746360937	0.1066646013
396	0.007942710649	0.1761217002	0.9746371191	0.1066547883
397	0.007942653306	0.1761252763	0.9746360891	0.1066536458
398	0.007942176219	0.1761148112	0.9746391032	0.1066470176
399	0.00794180966	0.1761106898	0.9746402901	0.1066423351
400	0.007940697281	0.1760935727	0.9746452196	0.1066269983
401	0.007940479392	0.176088352	0.974646723	0.1066243229
402	0.007939372618	0.1760805479	0.9746489702	0.1066071395
403	0.007938446147	0.1760667657	0.9746529386	0.1065929068
404	0.007938668428	0.1760679129	0.9746526083	0.1065957439
405	0.007939362426	0.1760857806	0.9746474634	0.1066048593
406	0.007939693024	0.1760964361	0.974644395	0.1066089596
407	0.007939136578	0.176093378	0.9746452757	0.106601841
408	0.007938661281	0.1760969085	0.974644259	0.1065955459
409	0.007938968708	0.1761080621	0.9746410469	0.1065998172
410	0.007939028084	0.1761225453	0.9746368757	0.106600155
411	0.007937965214	0.1761203235	0.9746375156	0.1065855759
412	0.007938283925	0.1761445455	0.9746305389	0.1065902678
413	0.007937612654	0.1761372372	0.974632644	0.1065809022
414	0.007937432116	0.1761403753	0.9746317401	0.1065788147
415	0.007937015277	0.1761415539	0.9746314006	0.1065735857
416	0.007933390133	0.1760922481	0.974645601	0.1065196522
417	0.007933229926	0.1760959388	0.9746445382	0.1065165546
418	0.007930925332	0.1760662503	0.974653087	0.1064840599
419	0.007929893771	0.1760541182	0.97465658	0.1064697892
420	0.007929142769	0.1760487329	0.9746581304	0.1064585046
421	0.00792930106	0.1760536599	0.9746567119	0.1064597968
422	0.007928662886	0.1760485915	0.9746581711	0.1064509673
423	0.00792656399	0.1760320118	0.9746629441	0.1064198379
424	0.00792676082	0.1760326075	0.9746627726	0.1064223301
425	0.00792712734	0.1760467207	0.9746587097	0.1064275474
426	0.00792671203	0.1760366913	0.974661597	0.106421912
427	0.007927066017	0.1760382394	0.9746611514	0.1064262085
428	0.007926784079	0.1760323857	0.9746628365	0.1064228285
429	0.007926523776	0.1760283901	0.9746639867	0.1064194697
430	0.007926826257	0.1760343945	0.9746622582	0.1064227554
431	0.007926547271	0.1760321667	0.9746628995	0.1064190533
432	0.007924681447	0.176018365	0.9746668725	0.1063927113
433	0.007923534043	0.1760112641	0.9746689164	0.1063758683
434	0.007923249855	0.1760064002	0.9746703164	0.1063723611
435	0.007922516411	0.1759927788	0.9746742368	0.1063621205
436	0.007922249229	0.1759957379	0.9746733852	0.1063587114
437	0.007921558767	0.1759871132	0.9746758674	0.1063493761
438	0.007919791275	0.1759547716	0.9746851743	0.1063263575
439	0.007919048005	0.1759456721	0.9746877925	0.1063151656
440	0.007918390395	0.1759405515	0.9746892659	0.106305474
441	0.007916696226	0.1759078215	0.974698682	0.106282179
442	0.00791661269	0.1759028263	0.974700119	0.1062814683
443	0.00791686459	0.1759182569	0.97469568	0.1062845109
444	0.007916771694	0.1759145645	0.9746967423	0.1062831222
445	0.007916340005	0.175909771	0.9746981212	0.1062776181
446	0.007917060479	0.1759125046	0.9746973349	0.1062865734
447	0.0079174516	0.1759260345	0.9746934425	0.1062913267
448	0.007916409823	0.1759161646	0.9746962819	0.1062746112
449	0.007916998135	0.1759331686	0.97469139	0.1062818423
450	0.007916835257	0.1759312524	0.9746919413	0.1062786039
451	0.007917772246	0.1759411165	0.9746891033	0.1062906661
452	0.007917575054	0.1759402147	0.9746893628	0.1062877251
453	0.007917725903	0.1759473834	0.9746873002	0.106289658
454	0.007917369483	0.1759449861	0.9746879899	0.1062844487
455	0.007916502569	0.1759352571	0.9746907891	0.1062718072
456	0.007916488571	0.1759310111	0.9746920107	0.1062710428
457	0.00791583844	0.175925027	0.9746937324	0.1062616962
458	0.007915275637	0.1759125683	0.9746973165	0.1062544738
459	0.007916991357	0.1759302655	0.9746922253	0.1062756572
460	0.007917068464	0.1759373967	0.9746901735	0.1062761759
461	0.007916538864	0.1759352218	0.9746907993	0.1062684493
462	0.007915942366	0.1759295936	0.9746924186	0.1062601883
463	0.007915967516	0.1759290749	0.9746925678	0.1062604741
464	0.007915656551	0.1759255664	0.9746935772	0.1062559794
465	0.007915422015	0.1759201918	0.9746951234	0.1062520181
466	0.007915078782	0.1759097966	0.9746981139	0.1062477059
467	0.007914996987	0.17590474	0.9746995685	0.1062467373
468	0.007913996405	0.1758968618	0.9747018347	0.1062335894
469	0.007914070529	0.1758964436	0.974701955	0.1062346527
