iter	Passed	Remaining
135	168195	450170
136	169902	450178
137	171492	449858
138	172973	449234
139	174355	448342
140	176065	448281
141	177749	448129
142	179367	447792
143	180951	447353
144	182544	446919
145	184110	446403
146	185670	445862
147	187041	444854
148	188605	444298
149	190067	443490
150	191629	442905
151	193429	442852
152	194577	441296
153	196147	440695
154	197751	440157
155	199067	438970
156	200505	438046
157	202187	437646
158	204060	437639
159	205902	437543
160	207559	437034
161	209429	436957
162	211087	436419
163	212902	436191
164	214515	435531
165	216133	434871
166	217634	433965
167	219230	433240
168	220749	432356
169	222063	431064
170	223739	430469
171	225272	429589
172	227069	429200
173	228668	428425
174	230136	427396
175	231568	426295
176	232806	424839
177	234048	423391
178	235856	422960
179	237595	422391
180	239078	421358
181	240882	420882
182	242489	420049
183	244181	419355
184	245921	418730
185	247533	417879
186	249364	417385
187	250954	416478
188	252613	415676
189	254361	415010
190	255907	414006
191	257626	413275
192	259184	412277
193	260738	411268
194	262380	410389
195	264112	409643
196	266114	409302
197	267698	408308
198	269520	407665
199	271269	406904
200	272916	405980
201	274569	405057
202	276472	404493
203	278261	403751
204	279707	402505
205	281319	401495
206	282928	400474
207	284622	399566
208	286285	398608
209	287678	397270
210	289300	396245
211	291369	395823
212	293265	395150
213	294936	394167
214	296616	393188
215	298199	392077
216	299820	391009
217	301191	389614
218	303004	388786
219	304799	387926
220	306555	387009
221	308353	386135
222	310043	385121
223	311510	383825
224	313178	382773
225	314909	381793
226	316455	380583
227	318130	379524
228	319876	378544
229	321347	377233
230	322880	375994
231	324267	374585
232	325841	373389
233	327309	372070
234	329032	371036
235	330768	370012
236	332443	368913
237	334054	367741
238	335643	366539
239	337433	365553
240	338840	364148
241	340569	363086
242	342210	361926
243	343794	360702
244	345308	359402
245	346920	358201
246	348316	356777
247	349907	355551
248	351350	354172
249	353043	353043
250	354717	351890
251	356490	350832
252	358134	349640
253	359935	348598
254	361347	347177
255	363042	346025
256	364362	344513
257	365901	343209
258	367587	342040
259	368804	340435
260	370425	339202
261	372126	338038
262	373698	336754
263	375386	335572
264	377046	334362
265	378665	333112
266	380328	331897
267	382036	330717
268	383634	329440
269	385502	328391
270	387296	327272
271	388791	325898
272	390262	324504
273	391699	323080
274	393409	321880
275	395099	320660
276	397020	319623
277	398840	318498
278	400513	317252
279	402399	316170
280	404153	314981
281	405835	313730
282	407408	312394
283	409069	311123
284	410657	309794
285	412467	308629
286	414245	307436
287	415847	306110
288	417498	304817
289	419146	303519
290	420948	302330
291	422375	300870
292	424195	299687
293	425894	298415
294	427513	297085
295	429153	295767
296	430924	294537
297	432378	293088
298	434007	291757
299	435752	290501
300	437121	288993
301	438751	287658
302	440400	286333
303	441972	284956
304	443483	283538
305	445149	282218
306	446548	280729
307	447965	279251
308	449410	277790
309	451233	276562
310	452999	275295
311	454713	273993
312	456310	272620
313	457717	271132
314	459433	269826
315	461164	268525
316	462815	267177
317	464386	265780
318	465967	264389
319	467469	262951
320	468991	261525
321	470576	260132
322	472231	258777
323	473674	257304
324	475022	255781
325	476675	254422
326	478212	252999
327	479819	251612
328	481657	250344
329	483302	248974
330	484801	247527
331	486577	246219
332	488065	244765
333	489594	243331
334	491397	242031
335	492853	240559
336	494556	239206
337	495917	237688
338	497467	236260
339	499162	234900
340	500935	233573
341	502310	232061
342	503848	230624
343	505462	229221
344	507139	227845
345	508860	226486
346	510577	225124
347	512375	223796
348	514141	222450
349	515974	221131
350	517583	219714
351	519123	218267
352	520847	216896
353	522619	215543
354	524324	214160
355	526187	212840
356	527584	211329
357	529194	209903
358	530900	208515
359	532481	207076
360	534323	205736
361	535983	204325
362	537804	202973
363	539343	201512
364	540975	200086
365	542585	198651
366	544157	197201
367	545946	195828
368	547456	194354
369	548830	192832
370	550137	191287
371	551613	189802
372	553305	188390
373	555017	186984
374	556691	185563
375	558387	184149
376	559984	182700
377	561815	181326
378	563404	179873
379	565155	178470
380	566871	177054
381	568605	175642
382	570191	174183
383	571990	172788
384	573553	171321
385	575436	169947
386	577064	168496
387	578579	167012
388	580367	165606
389	582101	164182
390	583696	162718
391	585375	161277
392	587298	159900
393	588992	158459
394	590607	156996
395	592243	155538
396	593877	154079
397	595689	152664
398	597410	151224
399	599002	149750
400	600610	148280
401	602429	146860
402	604228	145434
403	605905	143977
404	607510	142502
405	609195	141045
406	610956	139604
407	612693	138156
408	614289	136675
409	615887	135194
410	617350	133684
411	619075	132229
412	620780	130769
413	622439	129299
414	624042	127815
415	625806	126364
416	627434	124885
417	629413	123473
418	631351	122051
419	633088	120588
420	634693	119099
421	636326	117614
422	638135	116161
423	639879	114695
424	641662	113234
425	643353	111756
426	644947	110260
427	646681	108787
428	648093	107260
429	649346	105707
430	650914	104206
431	652458	102701
432	654049	101203
433	655853	99738
434	657362	98226
435	658907	96720
436	660551	95228
437	662068	93717
438	663763	92231
439	665498	90749
440	667041	89241
441	668744	87753
442	670499	86272
443	671789	84730
444	673414	83231
445	675162	81746
446	676615	80225
447	678130	78711
448	680012	77239
449	681724	75747
450	683425	74252
451	684874	72730
452	686789	71256
453	688526	69762
454	690272	68268
455	692001	66772
456	693477	65250
457	695464	63776
458	696942	62254
459	698421	60732
460	699960	59215
461	701797	57723
462	703621	56228
463	705300	54721
464	707081	53221
465	708593	51699
466	710095	50178
467	711865	48674
468	713635	47169
469	715292	45656
470	716984	44145
471	718721	42636
472	720081	41104
473	721889	39597
474	723756	38092
475	725407	36575
476	727273	35067
477	728968	33550
478	730533	32027
479	732223	30509
480	733822	28986
481	735188	27455
482	736855	25934
483	738401	24409
484	740060	22888
485	741710	21366
486	743142	19837
487	744808	18314
488	746536	16793
489	748223	15269
490	749631	13740
491	751171	12214
492	752895	10690
493	754887	9168
494	756627	7642
495	758335	6115
496	760033	4587
497	761741	3059
498	763515	1530
499	765294	0
